,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-02 02:00:00,9.2838,3.309,7.562250000000006,5.076899999999996,3.0900999999999974,1.5999400000000015,0.8531550000000003,0.6995299999999998,2.3281,1.552066666666666,0.9312400000000002,0.4656200000000001,0.23280999999999982,0.16944333333333328,5.8407,0.1078,0.1062,1.3472,0.0,0.0
2024-01-02 03:00:00,6.429,2.4013,7.856400000000006,7.184499999999996,4.353499999999998,2.2316700000000016,1.1692150000000003,0.9101366666666666,2.85515,2.3524999999999996,1.4115000000000002,0.7057500000000001,0.3528749999999998,0.2494866666666666,9.2838,0.1062,0.1115,3.309,0.0,0.0
2024-01-02 04:00:00,11.8207,3.2448,9.124850000000006,9.17783333333333,6.696079999999998,3.4025900000000013,1.7549100000000002,1.3005166666666665,2.8230500000000003,2.9850333333333325,2.06046,1.03023,0.5151149999999999,0.3576466666666666,6.429,5.8407,0.108,2.4013,1.3472,0.0
2024-01-02 05:00:00,9.195,2.4577,10.507850000000007,9.14823333333333,8.513839999999998,4.311470000000002,2.209395,1.6033733333333333,2.8512500000000003,2.701266666666666,2.5520000000000005,1.2760000000000002,0.6379999999999998,0.43956999999999996,11.8207,9.2838,0.112,3.2448,3.309,0.0
2024-01-02 06:00:00,0.2215,0.3383,4.708250000000007,7.079066666666662,7.389999999999998,4.322470000000001,2.215255,1.6071466666666665,1.398,2.0135999999999994,2.35022,1.3098300000000003,0.6549149999999998,0.4508466666666667,9.195,6.429,0.1078,2.4577,2.4013,0.0
2024-01-02 07:00:00,0.108,0.0,0.16475000000000622,3.174833333333329,5.554839999999998,4.322470000000002,2.215280000000001,1.6070466666666665,0.16915,0.9319999999999994,1.6884200000000003,1.3098300000000003,0.6549149999999998,0.4508466666666667,0.2215,11.8207,0.1062,0.3383,3.2448,0.0
2024-01-02 08:00:00,0.11,0.0663,0.10900000000000622,0.14649999999999586,4.291039999999998,4.322270000000001,2.2155050000000003,1.5466699999999998,0.03315,0.13486666666666605,1.2214200000000002,1.3164600000000002,0.6582299999999999,0.45247333333333334,0.108,9.195,5.8407,0.0,2.4577,1.3472
2024-01-02 09:00:00,0.1092,0.1975,0.10960000000000622,0.10906666666666252,1.9487399999999977,4.322410000000002,2.2155550000000006,1.51282,0.13190000000000002,0.08793333333333275,0.6119600000000002,1.3362100000000001,0.6681049999999998,0.4502966666666666,0.11,0.2215,9.2838,0.0663,0.3383,3.309
2024-01-02 10:00:00,0.1118,0.0928,0.11050000000000622,0.11033333333332919,0.1320999999999975,4.3229700000000015,2.2160550000000003,1.5127899999999999,0.14515,0.11886666666666608,0.13898000000000016,1.34549,0.6727449999999998,0.44913,0.1092,0.108,6.429,0.1975,0.0,2.4013
2024-01-02 11:00:00,0.1127,0.0,0.1122500000000062,0.11123333333332919,0.11033999999999751,3.7501700000000016,2.2161650000000006,1.5128899999999998,0.0464,0.09676666666666607,0.07132000000000019,1.2107700000000001,0.6727449999999998,0.4484966666666666,0.1118,0.11,11.8207,0.0928,0.0663,3.2448
2024-01-02 12:00:00,7.2218,0.9347,3.6672500000000063,2.482099999999996,1.5330999999999975,3.5439700000000016,2.5719550000000004,1.7500933333333333,0.46735,0.3424999999999994,0.2582600000000002,0.9733400000000001,0.7194799999999998,0.4796533333333333,0.1127,0.1092,9.195,0.0,0.1975,2.4577
2024-01-02 13:00:00,15.177,3.2378,11.199400000000006,7.503833333333329,4.546499999999997,4.418770000000001,3.3252200000000003,2.2524,2.08625,1.390833333333333,0.8925600000000002,1.05699,0.8813699999999999,0.5875799999999999,7.2218,0.1118,0.2215,0.9347,0.0928,0.3383
2024-01-02 14:00:00,13.6652,2.5603,14.421100000000006,12.02133333333333,7.257699999999997,4.603220000000002,4.002905,2.7043466666666665,2.89905,2.244266666666666,1.3651200000000003,0.9885400000000001,1.0093849999999998,0.6729233333333333,15.177,0.1127,0.108,3.2378,0.0,0.0
2024-01-02 15:00:00,6.307,1.189,9.986100000000008,11.716399999999995,8.496739999999999,4.314420000000001,4.312945000000001,2.91107,1.87465,2.329033333333333,1.5843600000000002,0.8616699999999999,1.0688349999999998,0.7125566666666666,13.6652,7.2218,0.11,2.5603,0.9347,0.0663
2024-01-02 16:00:00,10.1253,1.5437,8.216150000000006,10.032499999999995,10.499259999999998,5.304800000000002,4.8136350000000006,3.2451033333333332,1.3663500000000002,1.7643333333333329,1.8931,0.98221,1.1460199999999998,0.7640133333333333,6.307,15.177,0.1092,1.189,3.2378,0.1975
2024-01-02 17:00:00,15.3385,2.7852,12.731900000000007,10.590266666666663,12.122599999999997,6.827850000000001,5.57516,3.752803333333333,2.16445,1.8392999999999997,2.2632000000000003,1.2607300000000001,1.2852799999999998,0.8568533333333334,10.1253,13.6652,0.1118,1.5437,2.5603,0.0928
2024-01-02 18:00:00,6.9973,1.2457,11.167900000000007,10.820366666666663,10.486659999999999,7.516580000000002,5.919425,3.9825299999999997,2.01545,1.8581999999999999,1.8647800000000003,1.37867,1.347565,0.8983766666666667,15.3385,6.307,0.1127,2.7852,1.189,0.0
2024-01-02 19:00:00,3.0092,0.0,5.003250000000007,8.448333333333329,8.355459999999997,7.806580000000001,6.064495000000001,4.07923,0.62285,1.343633333333333,1.3527200000000004,1.35892,1.347565,0.8983766666666667,6.9973,10.1253,7.2218,1.2457,1.5437,0.9347
2024-01-02 20:00:00,1.8687,0.0,2.4389500000000064,3.9583999999999957,7.467799999999999,7.9822700000000015,6.152620000000001,4.1381266666666665,0.0,0.41523333333333307,1.1149200000000004,1.3496400000000002,1.347565,0.8983766666666667,3.0092,15.3385,15.177,0.0,2.7852,3.2378
2024-01-02 21:00:00,3.3778,0.1605,2.6232500000000063,2.7518999999999956,6.118299999999998,8.308780000000002,6.029475000000001,4.247036666666666,0.08025,0.05349999999999971,0.8382800000000004,1.3656900000000003,1.2882299999999998,0.9037266666666667,1.8687,6.9973,13.6652,0.0,1.2457,2.5603
2024-01-02 22:00:00,0.9288,0.0,2.1533000000000064,2.0584333333333293,3.2363599999999977,7.6794800000000025,5.611725000000001,4.274463333333333,0.08025,0.05349999999999971,0.2812400000000002,1.2722200000000001,1.12278,0.9037266666666667,3.3778,3.0092,6.307,0.1605,0.0,1.189
2024-01-02 23:00:00,0.1107,0.1507,0.5197500000000062,1.4724333333333293,1.859039999999998,6.172850000000001,5.29581,4.274429999999999,0.07535,0.10373333333333305,0.062240000000000184,0.9635100000000001,1.0102499999999996,0.90875,0.9288,1.8687,10.1253,0.0,0.0,1.5437
2024-01-03 00:00:00,0.114,0.0,0.11235000000000622,0.38449999999999585,1.279999999999998,4.817730000000002,4.710475000000001,4.274513333333333,0.07535,0.05023333333333304,0.062240000000000184,0.7074800000000001,0.8480099999999998,0.90875,0.1107,3.3778,15.3385,0.1507,0.1605,2.7852
2024-01-03 01:00:00,0.1085,0.0,0.11125000000000622,0.11106666666666253,0.9279599999999977,4.197880000000001,4.25615,4.274590000000001,0.0,0.05023333333333304,0.062240000000000184,0.5885800000000001,0.7251249999999999,0.90875,0.114,0.9288,6.9973,0.0,0.0,1.2457
2024-01-03 02:00:00,0.118,0.0,0.1132500000000062,0.11349999999999584,0.27599999999999786,3.1971500000000015,4.250975,4.274806666666667,0.0,0.0,0.030140000000000177,0.4342100000000001,0.7082099999999999,0.90875,0.1085,0.1107,3.0092,0.0,0.1507,0.0
2024-01-03 03:00:00,0.11,0.0,0.11400000000000621,0.11216666666666253,0.11223999999999787,1.6743000000000012,4.251075,4.274873333333333,0.0,0.0,0.030140000000000177,0.15569000000000008,0.7082099999999999,0.90875,0.118,0.114,1.8687,0.0,0.0,0.0
2024-01-03 04:00:00,0.1063,0.0,0.10815000000000621,0.11143333333332921,0.11135999999999786,0.9852000000000014,4.25089,4.274683333333333,0.0,0.0,0.0,0.031120000000000092,0.7048949999999998,0.90875,0.11,0.1085,3.3778,0.0,0.0,0.1605
2024-01-03 05:00:00,0.1043,0.0,0.10530000000000622,0.10686666666666252,0.10941999999999788,0.6947100000000014,4.2506450000000005,4.274566666666667,0.0,0.0,0.0,0.031120000000000092,0.6950199999999999,0.90875,0.1063,0.118,0.9288,0.0,0.0,0.0
2024-01-03 06:00:00,0.1068,0.0,0.10555000000000622,0.10579999999999586,0.10907999999999787,0.5185200000000015,4.250395,4.274586666666667,0.0,0.0,0.0,0.031120000000000092,0.6903799999999999,0.90875,0.1043,0.11,0.1107,0.0,0.0,0.1507
2024-01-03 07:00:00,0.1048,0.0,0.10580000000000622,0.10529999999999586,0.10643999999999787,0.19122000000000142,4.250000000000001,4.08339,0.0,0.0,0.0,0.015070000000000089,0.6903799999999999,0.8638433333333333,0.1068,0.1063,0.114,0.0,0.0,0.0
2024-01-03 08:00:00,0.1108,0.0,0.10780000000000622,0.10746666666666253,0.10659999999999788,0.10942000000000143,3.8944500000000004,3.777623333333333,0.0,0.0,0.0,0.015070000000000089,0.6436449999999999,0.7535433333333332,0.1048,0.1043,0.1085,0.0,0.0,0.0
2024-01-03 09:00:00,0.112,0.0,0.11140000000000622,0.10919999999999586,0.10773999999999787,0.10955000000000141,3.1412000000000004,3.5670566666666663,0.0,0.0,0.0,0.0,0.4817549999999999,0.6735,0.1108,0.1068,0.118,0.0,0.0,0.0
2024-01-03 10:00:00,0.1112,0.0,0.11160000000000622,0.11133333333332918,0.10911999999999789,0.10927000000000142,2.4635000000000002,3.17674,0.0,0.0,0.0,0.0,0.35373999999999983,0.5653399999999998,0.112,0.1048,0.11,0.0,0.0,0.0
2024-01-03 11:00:00,0.1058,0.0,0.10850000000000622,0.10966666666666251,0.10891999999999787,0.1090000000000014,2.1534400000000007,2.8737666666666666,0.0,0.0,0.0,0.0,0.29428999999999983,0.4834166666666666,0.1112,0.1108,0.1063,0.0,0.0,0.0
2024-01-03 12:00:00,0.1078,0.0,0.10680000000000622,0.10826666666666251,0.10951999999999788,0.10798000000000144,1.6525650000000003,2.8699766666666666,0.0,0.0,0.0,0.0,0.21710499999999983,0.4721399999999999,0.1058,0.112,0.1043,0.0,0.0,0.0
2024-01-03 13:00:00,0.1083,0.0,0.10805000000000622,0.10729999999999586,0.10901999999999787,0.10781000000000143,0.8910550000000004,2.8699866666666667,0.0,0.0,0.0,0.0,0.07784499999999982,0.4721399999999999,0.1078,0.1112,0.1068,0.0,0.0,0.0
2024-01-03 14:00:00,0.1068,0.0,0.10755000000000622,0.1076333333333292,0.10797999999999788,0.10786000000000143,0.5465300000000004,2.86988,0.0,0.0,0.0,0.0,0.015559999999999824,0.4699299999999999,0.1083,0.1058,0.1048,0.0,0.0,0.0
2024-01-03 15:00:00,0.1123,0.0,0.10955000000000623,0.1091333333333292,0.10819999999999788,0.10866000000000142,0.40168500000000035,2.869983333333333,0.0,0.0,0.0,0.0,0.015559999999999824,0.4633466666666666,0.1068,0.1078,0.1108,0.0,0.0,0.0
2024-01-03 16:00:00,0.1147,0.0127,0.11350000000000621,0.11126666666666252,0.10997999999999789,0.10945000000000142,0.31398500000000035,2.8700799999999997,0.00635,0.004233333333333037,0.0025400000000001775,0.0012700000000000888,0.016194999999999824,0.4606766666666667,0.1123,0.1083,0.112,0.0,0.0,0.0
2024-01-03 17:00:00,0.1128,0.0,0.11375000000000621,0.11326666666666252,0.11097999999999786,0.11025000000000143,0.15073500000000034,2.870083333333333,0.00635,0.004233333333333037,0.0025400000000001775,0.0012700000000000888,0.008169999999999822,0.4606766666666667,0.1147,0.1068,0.1112,0.0127,0.0,0.0
2024-01-03 18:00:00,0.1102,0.0,0.11150000000000622,0.11256666666666253,0.11135999999999786,0.11019000000000141,0.10980500000000035,2.6330299999999993,0.0,0.004233333333333037,0.0025400000000001775,0.0012700000000000888,0.008169999999999822,0.42951999999999996,0.1128,0.1123,0.1058,0.0,0.0,0.0
2024-01-03 19:00:00,3.4917,0.1463,1.800950000000006,1.238233333333329,0.7883399999999978,0.44816000000000134,0.27885500000000035,2.2435199999999997,0.07315,0.048766666666666375,0.031800000000000175,0.015900000000000088,0.007949999999999822,0.3264699999999999,0.1102,0.1147,0.1078,0.0,0.0127,0.0
2024-01-03 20:00:00,4.1237,1.1447,3.8077000000000063,2.5751999999999957,1.5906199999999981,0.8494100000000013,0.4793400000000004,1.92547,0.6455000000000001,0.43033333333333307,0.2607400000000002,0.1303700000000001,0.06518499999999983,0.2792833333333333,3.4917,0.1128,0.1083,0.1463,0.0,0.0
2024-01-03 21:00:00,0.1105,0.0,2.1171000000000064,2.575299999999996,1.589779999999998,0.8498800000000013,0.4794400000000004,1.7189199999999998,0.57235,0.43033333333333307,0.2582000000000002,0.1303700000000001,0.06518499999999983,0.23964999999999995,4.1237,0.1102,0.1068,1.1447,0.0,0.0
2024-01-03 22:00:00,0.2343,0.1618,0.17240000000000621,1.489499999999996,1.6140799999999977,0.8625300000000016,0.4852550000000003,1.3892199999999997,0.0809,0.4354999999999997,0.2905600000000002,0.1465500000000001,0.07327499999999983,0.19358666666666663,0.1105,3.4917,0.1123,0.0,0.1463,0.0
2024-01-03 23:00:00,21.597,3.3993,10.915650000000007,7.31393333333333,5.911439999999998,3.011400000000002,1.5596050000000004,1.5978366666666666,1.78055,1.1870333333333332,0.9704200000000002,0.4864800000000001,0.24323999999999985,0.21405666666666662,0.2343,4.1237,0.1147,0.1618,1.1447,0.0127
2024-01-04 00:00:00,42.2507,6.6842,31.92385000000001,21.360666666666663,13.663239999999998,7.225790000000002,3.6668250000000002,2.7729500000000002,5.04175,3.4150999999999994,2.278,1.1549,0.5774499999999998,0.39533999999999997,21.597,0.1105,0.1128,3.3993,0.0,0.0
2024-01-04 01:00:00,9.7008,1.4162,25.975750000000005,24.516166666666663,14.778659999999997,8.184640000000002,4.14665,2.9960033333333334,4.0502,3.8332333333333337,2.3323,1.2965200000000001,0.6482599999999998,0.44254666666666664,42.2507,0.2343,0.1102,6.6842,0.1618,0.0
2024-01-04 02:00:00,8.7365,0.9172,9.218650000000004,20.229333333333333,16.503859999999996,9.04682,4.5781350000000005,3.22493,1.1667,3.0058666666666665,2.51574,1.38697,0.6941199999999997,0.47311999999999993,9.7008,21.597,3.4917,1.4162,3.3993,0.1463
2024-01-04 03:00:00,6.7417,1.4237,7.739100000000003,8.392999999999995,17.805339999999994,9.709710000000003,4.90998,3.33706,1.17045,1.2523666666666664,2.76812,1.52934,0.7653049999999998,0.5152266666666666,8.7365,42.2507,4.1237,0.9172,6.6842,1.1447
2024-01-04 04:00:00,3.3778,0.3798,5.059750000000004,6.285333333333328,14.161499999999998,10.036470000000001,5.07333,3.418693333333333,0.90175,0.9068999999999997,2.1642200000000003,1.56732,0.7842949999999999,0.5278866666666666,6.7417,9.7008,0.1105,1.4237,1.4162,0.0
2024-01-04 05:00:00,10.5645,1.4377,6.971150000000004,6.894666666666662,7.824259999999997,10.743750000000002,5.595955000000001,3.7671533333333334,0.9087500000000001,1.0803999999999998,1.1149200000000001,1.69646,0.8561799999999998,0.5707866666666667,3.3778,8.7365,0.2343,0.3798,0.9172,0.1618
2024-01-04 06:00:00,20.762,4.0962,15.663250000000005,11.568099999999996,10.036499999999997,12.407580000000001,6.628495000000001,4.45542,2.7669499999999996,1.971233333333333,1.65092,1.99161,1.0609899999999999,0.7073266666666667,10.5645,6.7417,21.597,1.4377,1.4237,3.3993
2024-01-04 07:00:00,10.3465,1.6967,15.554250000000003,13.890999999999996,10.358499999999996,13.431180000000003,7.140530000000001,4.796686666666667,2.8964499999999997,2.4101999999999992,1.80682,2.16128,1.1458249999999999,0.7638833333333334,20.762,3.3778,42.2507,4.0962,0.3798,6.6842
2024-01-04 08:00:00,4.5007,0.1353,7.423600000000004,11.869733333333329,9.910299999999996,13.857820000000004,7.360175000000001,4.942776666666666,0.916,1.9760666666666662,1.54914,2.15863,1.1525899999999998,0.7683933333333333,10.3465,10.5645,9.7008,1.6967,1.4377,1.4162
2024-01-04 09:00:00,1.2823,0.0528,2.8915000000000037,5.376499999999996,9.491199999999997,11.826350000000001,7.418875,4.9818533333333335,0.09405,0.6282666666666664,1.48374,1.82398,1.1552299999999998,0.7701533333333332,4.5007,20.762,8.7365,0.1353,4.0962,0.9172
2024-01-04 10:00:00,0.1093,0.229,0.6958000000000035,1.9640999999999955,7.400159999999997,7.612210000000002,7.419000000000001,4.981953333333333,0.14090000000000003,0.13903333333333304,1.242,1.17846,1.16668,0.7777866666666665,1.2823,10.3465,6.7417,0.0528,1.6967,1.4237
2024-01-04 11:00:00,1.2795,0.1228,0.6944000000000036,0.890366666666662,3.5036599999999973,6.770080000000002,7.47736,5.0211266666666665,0.1759,0.13486666666666638,0.44732000000000005,1.04912,1.1728199999999998,0.7818799999999999,0.1093,4.5007,3.3778,0.229,0.1353,0.3798
2024-01-04 12:00:00,0.1118,0.1193,0.6956500000000035,0.5001999999999952,1.4567199999999971,5.907610000000001,7.477215000000001,5.021293333333333,0.12105000000000002,0.15703333333333305,0.13184,0.9693300000000002,1.17815,0.7858566666666665,1.2795,1.2823,10.5645,0.1228,0.0528,1.4377
2024-01-04 13:00:00,0.1135,0.1692,0.11265000000000355,0.5015999999999953,0.5792799999999971,5.244790000000002,7.477250000000001,5.021583333333334,0.14425000000000002,0.1370999999999997,0.13862000000000002,0.8438800000000002,1.18661,0.7914966666666666,0.1118,0.1093,20.762,0.1193,0.229,4.0962
2024-01-04 14:00:00,0.113,0.0597,0.11325000000000356,0.11276666666666192,0.3454199999999972,4.918310000000002,7.47739,5.021656666666668,0.11445,0.11606666666666636,0.13999999999999999,0.8118700000000001,1.189595,0.7934866666666666,0.1135,1.2795,10.3465,0.1692,0.1228,1.6967
2024-01-04 15:00:00,0.1108,0.0,0.11190000000000355,0.1124333333333286,0.3457199999999972,3.872940000000001,7.308345000000001,5.021616666666666,0.029850000000000015,0.0762999999999997,0.09419999999999999,0.6681000000000001,1.18228,0.7934866666666666,0.113,0.1118,4.5007,0.0597,0.1193,0.1353
2024-01-04 16:00:00,0.1122,0.0,0.11150000000000354,0.11199999999999526,0.11225999999999717,1.8079600000000013,7.10777,5.021649999999999,0.0,0.019899999999999706,0.06964,0.25848000000000015,1.1250449999999999,0.7934866666666666,0.1108,0.1135,1.2823,0.0,0.1692,0.0528
2024-01-04 17:00:00,0.1117,0.0,0.11195000000000355,0.11156666666666193,0.11223999999999715,0.7844800000000014,7.10783,5.021846666666667,0.0,0.0,0.04578,0.08881000000000018,1.1250449999999999,0.7934866666666666,0.1122,0.113,0.1093,0.0,0.0597,0.229
2024-01-04 18:00:00,0.109,0.0,0.11035000000000356,0.11096666666666193,0.11133999999999715,0.34531000000000145,7.101565000000001,5.021886666666666,0.0,0.0,0.011940000000000001,0.07528000000000018,1.116955,0.7934866666666666,0.1117,0.1108,1.2795,0.0,0.0,0.1228
2024-01-04 19:00:00,0.1083,0.0,0.10865000000000355,0.10966666666666192,0.11039999999999717,0.2279100000000014,6.0271300000000005,5.021886666666666,0.0,0.0,0.0,0.07000000000000017,0.9469899999999999,0.7934866666666666,0.109,0.1122,0.1118,0.0,0.0,0.1193
2024-01-04 20:00:00,0.1092,0.0,0.10875000000000355,0.1088333333333286,0.11007999999999715,0.2279000000000014,3.920055,5.021966666666667,0.0,0.0,0.0,0.047100000000000176,0.6127799999999998,0.7934866666666666,0.1083,0.1117,0.1135,0.0,0.0,0.1692
2024-01-04 21:00:00,0.1082,0.0,0.10870000000000356,0.10856666666666193,0.10927999999999716,0.11077000000000141,3.4404250000000003,5.02183,0.0,0.0,0.0,0.03482000000000017,0.5419699999999998,0.7934866666666666,0.1092,0.109,0.113,0.0,0.0,0.0597
2024-01-04 22:00:00,0.107,0.0,0.10760000000000355,0.1081333333333286,0.10833999999999715,0.11029000000000141,3.0089500000000005,5.0215733333333334,0.0,0.0,0.0,0.022890000000000178,0.49610999999999983,0.7930633333333332,0.1082,0.1083,0.1108,0.0,0.0,0.0
2024-01-04 23:00:00,0.1078,0.1032,0.10740000000000355,0.10766666666666193,0.10809999999999716,0.10972000000000141,2.677255,5.021406666666667,0.051600000000000014,0.0343999999999997,0.02064,0.016290000000000176,0.4300849999999999,0.7965033333333333,0.107,0.1092,0.1122,0.0,0.0,0.0
2024-01-05 00:00:00,0.1092,0.0967,0.10850000000000357,0.10799999999999527,0.10827999999999716,0.10934000000000141,2.5138250000000006,5.021373333333333,0.09995000000000001,0.06663333333333303,0.03998,0.019990000000000178,0.4159299999999998,0.7997266666666666,0.1078,0.1082,0.1117,0.1032,0.0,0.0
2024-01-05 01:00:00,0.1047,0.0,0.10695000000000356,0.10723333333332861,0.10737999999999717,0.10873000000000141,1.9908350000000006,4.908473333333333,0.04835000000000001,0.06663333333333303,0.03998,0.019990000000000178,0.3440449999999998,0.79485,0.1092,0.107,0.109,0.0967,0.0,0.0
2024-01-05 02:00:00,0.1043,0.0,0.10450000000000356,0.10606666666666194,0.10659999999999717,0.10794000000000141,0.9579500000000005,4.774493333333333,0.0,0.03223333333333304,0.03998,0.019990000000000178,0.13923499999999983,0.7566933333333332,0.1047,0.1078,0.1083,0.0,0.1032,0.0
2024-01-05 03:00:00,0.1078,0.0,0.10605000000000356,0.10559999999999527,0.10675999999999716,0.10755000000000144,0.4460150000000004,4.774403333333334,0.0,0.0,0.03998,0.019990000000000178,0.054399999999999823,0.7566933333333332,0.1043,0.1092,0.1092,0.0,0.0967,0.0
2024-01-05 04:00:00,0.1073,0.0,0.10755000000000356,0.10646666666666194,0.10665999999999716,0.10738000000000143,0.22634500000000038,4.770169999999999,0.0,0.0,0.01934,0.019990000000000178,0.04763499999999983,0.7513,0.1078,0.1047,0.1082,0.0,0.0,0.0
2024-01-05 05:00:00,0.1063,0.0,0.10680000000000356,0.1071333333333286,0.10607999999999718,0.10718000000000143,0.16754500000000033,4.053813333333333,0.0,0.0,0.0,0.019990000000000178,0.04499499999999982,0.63799,0.1073,0.1043,0.107,0.0,0.0,0.0
2024-01-05 06:00:00,0.1087,0.0,0.10750000000000356,0.1074333333333286,0.10687999999999716,0.10713000000000143,0.16751500000000036,2.6490799999999997,0.0,0.0,0.0,0.019990000000000178,0.033544999999999825,0.4151833333333333,0.1063,0.1078,0.1078,0.0,0.0,0.1032
2024-01-05 07:00:00,0.1072,0.0,0.10795000000000356,0.10739999999999526,0.10745999999999716,0.10703000000000143,0.10890000000000036,2.329293333333333,0.0,0.0,0.0,0.019990000000000178,0.027404999999999825,0.36797666666666656,0.1087,0.1073,0.1092,0.0,0.0,0.0967
2024-01-05 08:00:00,0.1093,0.0,0.10825000000000355,0.10839999999999526,0.10775999999999716,0.10726000000000142,0.10877500000000036,2.0417199999999998,0.0,0.0,0.0,0.019990000000000178,0.021439999999999824,0.3374033333333333,0.1072,0.1063,0.1047,0.0,0.0,0.0
2024-01-05 09:00:00,0.108,0.0,0.10865000000000355,0.10816666666666193,0.10789999999999715,0.10728000000000142,0.10850000000000037,1.8205966666666664,0.0,0.0,0.0,0.009670000000000177,0.012979999999999822,0.2899466666666666,0.1093,0.1087,0.1043,0.0,0.0,0.0
2024-01-05 10:00:00,0.1107,0.0,0.10935000000000356,0.10933333333332858,0.10877999999999717,0.10743000000000143,0.10838500000000037,1.7116933333333333,0.0,0.0,0.0,0.0,0.009994999999999822,0.2772866666666666,0.108,0.1072,0.1078,0.0,0.0,0.0
2024-01-05 11:00:00,0.111,0.0,0.11085000000000356,0.10989999999999527,0.10923999999999716,0.10806000000000142,0.10839500000000035,1.3632433333333331,0.0,0.0,0.0,0.0,0.009994999999999822,0.22936333333333325,0.1107,0.1093,0.1073,0.0,0.0,0.0
2024-01-05 12:00:00,0.1135,0.0,0.11225000000000356,0.11173333333332862,0.11049999999999716,0.10898000000000141,0.10846000000000036,0.6749599999999998,0.0,0.0,0.0,0.0,0.009994999999999822,0.09282333333333327,0.111,0.108,0.1063,0.0,0.0,0.0
2024-01-05 13:00:00,0.1125,0.0,0.11300000000000356,0.11233333333332861,0.11113999999999717,0.10945000000000142,0.10850000000000035,0.33382666666666644,0.0,0.0,0.0,0.0,0.009994999999999822,0.03626666666666661,0.1135,0.1107,0.1087,0.0,0.0,0.0
2024-01-05 14:00:00,0.1117,0.0033,0.11210000000000356,0.11256666666666193,0.11187999999999716,0.10989000000000142,0.10863500000000034,0.18752666666666643,0.0016500000000000139,0.0010999999999997039,0.00066,0.00033000000000017764,0.010159999999999822,0.03186666666666661,0.1125,0.111,0.1072,0.0,0.0,0.0
2024-01-05 15:00:00,0.3005,0.0,0.20610000000000356,0.17489999999999525,0.14983999999999714,0.12931000000000142,0.11824500000000035,0.15479999999999977,0.0016500000000000139,0.0010999999999997039,0.00066,0.00033000000000017764,0.010159999999999822,0.030106666666666608,0.1117,0.1135,0.1093,0.0033,0.0,0.0
2024-01-05 16:00:00,1.5372,0.5278,0.9188500000000035,0.6497999999999952,0.43507999999999714,0.2721600000000014,0.18964500000000037,0.20239666666666642,0.2639,0.17703333333333304,0.10622000000000001,0.05311000000000018,0.036549999999999826,0.040066666666666605,0.3005,0.1125,0.108,0.0,0.0,0.0
2024-01-05 17:00:00,0.1053,0.0072,0.8212500000000035,0.6476666666666618,0.4334399999999971,0.27197000000000143,0.18950000000000036,0.16325666666666644,0.2675,0.17833333333333304,0.10766,0.053830000000000176,0.036909999999999825,0.03621333333333328,1.5372,0.1117,0.1107,0.5278,0.0033,0.0
2024-01-05 18:00:00,0.1098,0.1807,0.10755000000000356,0.5840999999999952,0.4328999999999971,0.27202000000000137,0.18964000000000034,0.16318999999999978,0.09395,0.23856666666666637,0.1438,0.07190000000000019,0.045944999999999826,0.03825999999999995,0.1053,0.3005,0.111,0.0072,0.0,0.0
2024-01-05 19:00:00,0.1113,0.1982,0.11055000000000355,0.10879999999999519,0.43281999999999715,0.27235000000000137,0.18981500000000034,0.16311666666666644,0.18945,0.1286999999999997,0.18278,0.09172000000000018,0.050694999999999824,0.03922666666666661,0.1098,1.5372,0.1135,0.1807,0.5278,0.0
2024-01-05 20:00:00,0.4895,0.19,0.30040000000000355,0.2368666666666618,0.47061999999999715,0.3102300000000014,0.20883000000000035,0.17566666666666642,0.1941,0.18963333333333302,0.22078000000000003,0.11072000000000018,0.05535999999999983,0.043569999999999935,0.1113,0.1053,0.1125,0.1982,0.0072,0.0
2024-01-05 21:00:00,6.0617,1.6817,3.2756000000000034,2.2208333333333283,1.3755199999999972,0.9053000000000015,0.5066800000000004,0.37402999999999975,0.93585,0.6899666666666664,0.45156,0.2788900000000002,0.13944499999999982,0.0996266666666666,0.4895,0.1098,0.1117,0.19,0.1807,0.0033
2024-01-05 22:00:00,0.1078,0.5343,3.0847500000000037,2.219666666666662,1.3760199999999974,0.9047300000000014,0.5068550000000003,0.37388333333333307,1.108,0.8019999999999996,0.55698,0.33232000000000017,0.1661599999999998,0.1174366666666666,6.0617,0.1113,0.3005,1.6817,0.1982,0.0
2024-01-05 23:00:00,0.113,0.0,0.11040000000000355,2.0941666666666614,1.376659999999997,0.9047800000000012,0.5071150000000004,0.37392666666666646,0.26715,0.7386666666666665,0.52084,0.33232000000000017,0.1661599999999998,0.1174366666666666,0.1078,0.4895,1.5372,0.5343,0.19,0.5278
2024-01-06 00:00:00,0.1122,0.2055,0.11260000000000356,0.11099999999999498,1.3768399999999974,0.9048300000000014,0.5073600000000004,0.3740333333333331,0.10275,0.24659999999999963,0.5223,0.3525400000000002,0.17643499999999984,0.1242866666666666,0.113,6.0617,0.1053,0.0,1.6817,0.0072
