,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-27 14:00:00,0.102,0.0008,0.1021500000000031,0.10233333333332771,0.10193999999999699,0.10187000000000132,0.10523000000000045,0.7272833333333331,0.000399999999999778,0.00026666666666637064,0.00016,8.000000000017764e-05,3.9999999999822364e-05,0.18539333333333327,0.1023,0.099,0.0978,0.0,0.0,0.0
2024-01-27 15:00:00,0.1002,0.0063,0.1011000000000031,0.10149999999999437,0.10123999999999697,0.10154000000000134,0.10449000000000046,0.5095799999999998,0.003549999999999778,0.002366666666666371,0.00142,0.0007100000000001777,0.00035499999999982236,0.1048366666666666,0.102,0.1027,0.1,0.0008,0.0,0.0
2024-01-27 16:00:00,0.1028,0.002,0.10150000000000312,0.10166666666666103,0.10199999999999698,0.10125000000000133,0.10396500000000045,0.5092833333333331,0.004149999999999778,0.0030333333333330374,0.00182,0.0009100000000001777,0.0004549999999998224,0.09985333333333327,0.1002,0.1023,0.102,0.0063,0.0,0.0
2024-01-27 17:00:00,0.1103,0.0,0.10655000000000311,0.10443333333332772,0.10351999999999698,0.10250000000000133,0.10404500000000043,0.28526999999999975,0.000999999999999778,0.0027666666666663706,0.00182,0.0009100000000001777,0.0004549999999998224,0.07500333333333327,0.1028,0.102,0.1037,0.002,0.0008,0.0
2024-01-27 18:00:00,0.1075,0.0,0.1089000000000031,0.10686666666666104,0.10455999999999696,0.10325000000000133,0.10385500000000043,0.10610999999999976,0.0,0.0006666666666663707,0.00182,0.0009100000000001777,0.0004549999999998224,0.00031333333333325933,0.1103,0.1002,0.099,0.0,0.0063,0.0
2024-01-27 19:00:00,0.1065,0.0,0.1070000000000031,0.10809999999999437,0.10545999999999697,0.10370000000000132,0.10375500000000044,0.1059933333333331,0.0,0.0,0.00166,0.0009100000000001777,0.0004549999999998224,0.00030333333333325936,0.1075,0.1028,0.1027,0.0,0.002,0.0
2024-01-27 20:00:00,0.1125,0.0,0.10950000000000311,0.10883333333332772,0.10791999999999698,0.10458000000000134,0.10409500000000045,0.10607666666666642,0.0,0.0,0.0004,0.0009100000000001777,0.0004549999999998224,0.00030333333333325936,0.1065,0.1103,0.1023,0.0,0.0,0.0
2024-01-27 21:00:00,0.1075,0.0,0.11000000000000311,0.10883333333332772,0.10885999999999699,0.10543000000000133,0.10418000000000045,0.10600333333333309,0.0,0.0,0.0,0.0009100000000001777,0.0004549999999998224,0.00030333333333325936,0.1125,0.1075,0.102,0.0,0.0,0.0008
2024-01-27 22:00:00,0.1062,0.0,0.10685000000000311,0.10873333333332773,0.10803999999999699,0.10578000000000135,0.10422500000000043,0.10584999999999976,0.0,0.0,0.0,0.0009100000000001777,0.0004549999999998224,0.00030333333333325936,0.1075,0.1065,0.1002,0.0,0.0,0.0063
2024-01-27 23:00:00,0.1055,0.0,0.10585000000000311,0.10639999999999437,0.10763999999999699,0.10610000000000133,0.10416000000000043,0.10570999999999976,0.0,0.0,0.0,0.0009100000000001777,0.0004549999999998224,0.00030333333333325936,0.1062,0.1125,0.1028,0.0,0.0,0.002
2024-01-28 00:00:00,0.11,0.0,0.10775000000000311,0.1072333333333277,0.108339999999997,0.10690000000000133,0.10438500000000044,0.10578666666666643,0.0,0.0,0.0,0.0008300000000001776,0.0004549999999998224,0.00030333333333325936,0.1055,0.1075,0.1103,0.0,0.0,0.0
2024-01-28 01:00:00,0.1083,0.0,0.1091500000000031,0.1079333333333277,0.10749999999999697,0.10771000000000133,0.10462500000000045,0.10556333333333309,0.0,0.0,0.0,0.00020000000000017763,0.0004549999999998224,0.00030333333333325936,0.11,0.1062,0.1075,0.0,0.0,0.0
2024-01-28 02:00:00,0.1057,0.0,0.1070000000000031,0.10799999999999438,0.10713999999999697,0.10800000000000134,0.10462500000000044,0.10530999999999976,0.0,0.0,0.0,0.0,0.0004549999999998224,0.00030333333333325936,0.1083,0.1055,0.1065,0.0,0.0,0.0
2024-01-28 03:00:00,0.1042,0.0,0.10495000000000311,0.10606666666666104,0.10673999999999699,0.10739000000000135,0.10494500000000044,0.10515999999999977,0.0,0.0,0.0,0.0,0.0004549999999998224,0.00030333333333325936,0.1057,0.11,0.1125,0.0,0.0,0.0
2024-01-28 04:00:00,0.1052,0.0,0.10470000000000311,0.1050333333333277,0.10667999999999697,0.10716000000000134,0.10520500000000044,0.10495666666666643,0.0,0.0,0.0,0.0,0.0004549999999998224,0.00030333333333325936,0.1042,0.1083,0.1075,0.0,0.0,0.0
2024-01-28 05:00:00,0.1015,0.0,0.1033500000000031,0.1036333333333277,0.10497999999999699,0.10666000000000134,0.10518000000000045,0.10472333333333309,0.0,0.0,0.0,0.0,0.0004549999999998224,0.00030333333333325936,0.1052,0.1057,0.1062,0.0,0.0,0.0
2024-01-28 06:00:00,0.1062,0.0,0.1038500000000031,0.10429999999999438,0.10455999999999699,0.10603000000000133,0.10530500000000045,0.10473999999999976,0.0,0.0,0.0,0.0,0.0004549999999998224,0.00030333333333325936,0.1015,0.1042,0.1055,0.0,0.0,0.0
2024-01-28 07:00:00,0.1042,0.0,0.10520000000000311,0.10396666666666105,0.10425999999999698,0.10570000000000132,0.10556500000000044,0.10468666666666643,0.0,0.0,0.0,0.0,0.0004549999999998224,0.00030333333333325936,0.1062,0.1052,0.11,0.0,0.0,0.0
2024-01-28 08:00:00,0.1073,0.0,0.10575000000000312,0.10589999999999437,0.10487999999999698,0.10581000000000133,0.10579500000000046,0.1047533333333331,0.0,0.0,0.0,0.0,0.0004549999999998224,0.00030333333333325936,0.1042,0.1015,0.1083,0.0,0.0,0.0
2024-01-28 09:00:00,0.1032,0.0,0.10525000000000312,0.10489999999999437,0.10447999999999698,0.10558000000000134,0.10584000000000045,0.10463333333333309,0.0,0.0,0.0,0.0,0.0004549999999998224,0.00030333333333325936,0.1073,0.1062,0.1057,0.0,0.0,0.0
2024-01-28 10:00:00,0.1045,0.0,0.1038500000000031,0.10499999999999438,0.10507999999999698,0.10503000000000133,0.10596500000000045,0.10459999999999976,0.0,0.0,0.0,0.0,0.00041499999999982236,0.00030333333333325936,0.1032,0.1042,0.1042,0.0,0.0,0.0
2024-01-28 11:00:00,0.1045,0.0,0.1045,0.10406666666666103,0.10473999999999699,0.10465000000000133,0.10618000000000043,0.10463333333333309,0.0,0.0,0.0,0.0,9.999999999982237e-05,0.00030333333333325936,0.1045,0.1073,0.1052,0.0,0.0,0.0
2024-01-28 12:00:00,0.1037,0.0,0.1041000000000031,0.1042333333333277,0.10463999999999699,0.10445000000000133,0.10622500000000043,0.10456666666666643,0.0,0.0,0.0,0.0,0.0,0.00030333333333325936,0.1045,0.1032,0.1015,0.0,0.0,0.0
2024-01-28 13:00:00,0.1057,0.0,0.10470000000000311,0.10463333333332771,0.10431999999999697,0.10460000000000133,0.10599500000000044,0.10482999999999976,0.0,0.0,0.0,0.0,0.0,0.00030333333333325936,0.1037,0.1045,0.1062,0.0,0.0,0.0
2024-01-28 14:00:00,0.1087,0.0,0.10720000000000311,0.10603333333332772,0.10541999999999699,0.10495000000000135,0.10605500000000045,0.10511999999999978,0.0,0.0,0.0,0.0,0.0,0.00030333333333325936,0.1057,0.1045,0.1042,0.0,0.0,0.0
2024-01-28 15:00:00,0.1087,0.0,0.1087,0.10769999999999437,0.10625999999999698,0.10567000000000133,0.10616500000000044,0.1053433333333331,0.0,0.0,0.0,0.0,0.0,0.00030333333333325936,0.1087,0.1037,0.1073,0.0,0.0,0.0
2024-01-28 16:00:00,0.1143,0.0,0.11150000000000311,0.11056666666666104,0.10821999999999699,0.10648000000000132,0.10625500000000046,0.10569666666666643,0.0,0.0,0.0,0.0,0.0,0.00030333333333325936,0.1087,0.1057,0.1032,0.0,0.0,0.0
2024-01-28 17:00:00,0.1143,0.0,0.1143,0.11243333333332771,0.11033999999999697,0.10749000000000133,0.10659500000000047,0.10620666666666642,0.0,0.0,0.0,0.0,0.0,0.00030333333333325936,0.1143,0.1087,0.1045,0.0,0.0,0.0
2024-01-28 18:00:00,0.111,0.0,0.11265000000000311,0.11319999999999437,0.11139999999999697,0.10786000000000133,0.10683500000000043,0.10648333333333308,0.0,0.0,0.0,0.0,0.0,0.00030333333333325936,0.1143,0.1087,0.1045,0.0,0.0,0.0
2024-01-28 19:00:00,0.1135,0.0,0.11225000000000311,0.11293333333332771,0.11235999999999698,0.10889000000000133,0.10723500000000045,0.10685666666666643,0.0,0.0,0.0,0.0,0.0,0.00030333333333325936,0.111,0.1143,0.1037,0.0,0.0,0.0
2024-01-28 20:00:00,0.1117,0.0,0.11260000000000311,0.11206666666666104,0.11295999999999698,0.10961000000000135,0.10732000000000044,0.10717999999999976,0.0,0.0,0.0,0.0,0.0,0.00027666666666659265,0.1135,0.1143,0.1057,0.0,0.0,0.0
2024-01-28 21:00:00,0.1103,0.0,0.1110000000000031,0.11183333333332772,0.11215999999999697,0.11019000000000131,0.10742000000000045,0.10751666666666643,0.0,0.0,0.0,0.0,0.0,6.666666666659266e-05,0.1117,0.111,0.1087,0.0,0.0,0.0
2024-01-28 22:00:00,0.11,0.0,0.1101500000000031,0.11066666666666104,0.11129999999999698,0.11082000000000133,0.10763500000000044,0.10775666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1103,0.1135,0.1087,0.0,0.0,0.0
2024-01-28 23:00:00,0.1103,0.0,0.1101500000000031,0.11019999999999437,0.11115999999999697,0.11128000000000134,0.10794000000000044,0.10775666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1117,0.1143,0.0,0.0,0.0
2024-01-29 00:00:00,0.1113,0.0,0.1108000000000031,0.11053333333332771,0.11071999999999697,0.11154000000000133,0.10824500000000044,0.1078833333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1103,0.1103,0.1143,0.0,0.0,0.0
2024-01-29 01:00:00,0.1075,0.0,0.1094000000000031,0.10969999999999437,0.10987999999999698,0.11142000000000132,0.10854500000000045,0.10791666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1113,0.11,0.111,0.0,0.0,0.0
2024-01-29 02:00:00,0.1087,0.0,0.10810000000000311,0.10916666666666104,0.109559999999997,0.11086000000000133,0.10867000000000045,0.10778999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.1103,0.1135,0.0,0.0,0.0
2024-01-29 03:00:00,0.1082,0.0,0.10845000000000311,0.10813333333332771,0.109199999999997,0.11025000000000133,0.10887000000000044,0.10781333333333311,0.0,0.0,0.0,0.0,0.0,0.0,0.1087,0.1113,0.1117,0.0,0.0,0.0
2024-01-29 04:00:00,0.106,0.0,0.10710000000000311,0.10763333333332771,0.108339999999997,0.10975000000000132,0.10880500000000044,0.10780666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,0.1075,0.1103,0.0,0.0,0.0
2024-01-29 05:00:00,0.1088,0.0,0.1074000000000031,0.10766666666666103,0.10783999999999698,0.10928000000000133,0.10908500000000046,0.10791666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.1087,0.11,0.0,0.0,0.0
2024-01-29 06:00:00,0.1087,0.0,0.10875000000000311,0.10783333333332772,0.10807999999999698,0.10898000000000134,0.10929500000000043,0.10787333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1088,0.1082,0.1103,0.0,0.0,0.0
2024-01-29 07:00:00,0.1132,0.0,0.1109500000000031,0.1102333333333277,0.108979999999997,0.10927000000000134,0.10973000000000044,0.10803666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1087,0.106,0.1113,0.0,0.0,0.0
2024-01-29 08:00:00,0.113,0.0,0.11310000000000311,0.1116333333333277,0.10993999999999697,0.10957000000000132,0.11019500000000045,0.10827999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.1132,0.1088,0.1075,0.0,0.0,0.0
2024-01-29 09:00:00,0.109,0.0,0.11100000000000311,0.1117333333333277,0.11053999999999697,0.10944000000000134,0.11036000000000043,0.10843999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.1087,0.1087,0.0,0.0,0.0
2024-01-29 10:00:00,0.1038,0.0,0.1064000000000031,0.10859999999999438,0.10953999999999697,0.10869000000000133,0.11011500000000043,0.10839333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.1132,0.1082,0.0,0.0,0.0
2024-01-29 11:00:00,0.109,0.0,0.1064000000000031,0.10726666666666103,0.10959999999999699,0.10884000000000134,0.11013000000000044,0.1086433333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1038,0.113,0.106,0.0,0.0,0.0
2024-01-29 12:00:00,0.11,0.0,0.10950000000000311,0.10759999999999438,0.10895999999999699,0.10897000000000134,0.10991500000000046,0.10876999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.109,0.1088,0.0,0.0,0.0
2024-01-29 13:00:00,0.1083,0.0,0.1091500000000031,0.10909999999999438,0.10801999999999698,0.10898000000000133,0.10961500000000043,0.10890666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1038,0.1087,0.0,0.0,0.0
2024-01-29 14:00:00,0.1117,0.0,0.1100000000000031,0.10999999999999437,0.10855999999999696,0.10955000000000133,0.10965000000000044,0.10905333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.1083,0.109,0.1132,0.0,0.0,0.0
2024-01-29 15:00:00,0.114,0.0,0.11285000000000311,0.11133333333332772,0.11059999999999696,0.11007000000000133,0.10967500000000044,0.1094133333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1117,0.11,0.113,0.0,0.0,0.0
2024-01-29 16:00:00,0.1127,0.0,0.11335000000000311,0.11279999999999436,0.11133999999999697,0.11047000000000133,0.10972500000000045,0.10968666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.1083,0.109,0.0,0.0,0.0
2024-01-29 17:00:00,0.1097,0.0,0.1112000000000031,0.11213333333332771,0.11127999999999698,0.11012000000000133,0.10969500000000046,0.10985999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1127,0.1117,0.1038,0.0,0.0,0.0
2024-01-29 18:00:00,0.1172,0.0,0.1134500000000031,0.11319999999999437,0.11305999999999698,0.11054000000000133,0.11005500000000046,0.11030999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1097,0.114,0.109,0.0,0.0,0.0
2024-01-29 19:00:00,0.1152,0.0,0.1162000000000031,0.1140333333333277,0.11375999999999697,0.11116000000000133,0.11030000000000044,0.11062666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1172,0.1127,0.11,0.0,0.0,0.0
2024-01-29 20:00:00,0.1117,0.0,0.1134500000000031,0.11469999999999436,0.11329999999999699,0.11195000000000135,0.11032000000000045,0.11072666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1152,0.1097,0.1083,0.0,0.0,0.0
2024-01-29 21:00:00,0.1118,0.0,0.1117500000000031,0.11289999999999438,0.11311999999999697,0.11223000000000131,0.11053500000000045,0.11082999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1117,0.1172,0.1117,0.0,0.0,0.0
2024-01-29 22:00:00,0.115,0.0,0.11340000000000311,0.11283333333332772,0.11417999999999698,0.11273000000000133,0.11085000000000045,0.1108533333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1118,0.1152,0.114,0.0,0.0,0.0
2024-01-29 23:00:00,0.1122,0.0,0.11360000000000312,0.11299999999999437,0.11317999999999699,0.11312000000000133,0.11105000000000043,0.11078333333333308,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.1117,0.1127,0.0,0.0,0.0
2024-01-30 00:00:00,0.1175,0.0,0.1148500000000031,0.11489999999999438,0.113639999999997,0.11370000000000133,0.11162500000000045,0.11099999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1122,0.1118,0.1097,0.0,0.0,0.0
2024-01-30 01:00:00,0.1105,0.0,0.1140000000000031,0.11339999999999438,0.11339999999999698,0.11335000000000132,0.11171000000000045,0.11089999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1175,0.115,0.1172,0.0,0.0,0.0
2024-01-30 02:00:00,0.1093,0.0,0.1099000000000031,0.11243333333332771,0.11289999999999697,0.11301000000000132,0.11174000000000044,0.11081999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1105,0.1122,0.1152,0.0,0.0,0.0
2024-01-30 03:00:00,0.1087,0.0,0.10900000000000311,0.10949999999999438,0.11163999999999699,0.11291000000000133,0.11151500000000045,0.11076666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1093,0.1175,0.1117,0.0,0.0,0.0
2024-01-30 04:00:00,0.111,0.0,0.10985000000000311,0.10966666666666104,0.11139999999999697,0.11229000000000133,0.11141500000000044,0.11079999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1087,0.1105,0.1118,0.0,0.0,0.0
2024-01-30 05:00:00,0.1095,0.0,0.11025000000000311,0.1097333333333277,0.10979999999999698,0.11172000000000133,0.11144000000000046,0.1107733333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.1093,0.115,0.0,0.0,0.0
2024-01-30 06:00:00,0.1108,0.0,0.1101500000000031,0.11043333333332771,0.10985999999999699,0.11163000000000131,0.11179000000000046,0.11075666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1095,0.1087,0.1122,0.0,0.0,0.0
2024-01-30 07:00:00,0.1108,0.0,0.1108,0.11036666666666105,0.11015999999999697,0.11153000000000132,0.11188000000000045,0.11086666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1108,0.111,0.1175,0.0,0.0,0.0
2024-01-30 08:00:00,0.109,0.0,0.1099000000000031,0.11019999999999437,0.11021999999999696,0.11093000000000133,0.11183000000000043,0.11087666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1108,0.1095,0.1105,0.0,0.0,0.0
2024-01-30 09:00:00,0.106,0.0,0.10750000000000311,0.10859999999999437,0.10921999999999699,0.11031000000000132,0.11171500000000043,0.11080333333333309,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.1108,0.1093,0.0,0.0,0.0
2024-01-30 10:00:00,0.1087,0.0,0.10735000000000311,0.10789999999999438,0.10905999999999698,0.10943000000000133,0.11156500000000044,0.1108933333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.1108,0.1087,0.0,0.0,0.0
2024-01-30 11:00:00,0.1102,0.0,0.10945000000000311,0.10829999999999439,0.10893999999999697,0.10940000000000132,0.11137500000000045,0.11093999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1087,0.109,0.111,0.0,0.0,0.0
2024-01-30 12:00:00,0.1107,0.0,0.11045000000000312,0.10986666666666105,0.10891999999999698,0.10954000000000133,0.11127500000000043,0.11100666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1102,0.106,0.1095,0.0,0.0,0.0
2024-01-30 13:00:00,0.109,0.0,0.10985000000000311,0.10996666666666105,0.10891999999999698,0.10957000000000132,0.11124000000000045,0.11086666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1107,0.1087,0.1108,0.0,0.0,0.0
2024-01-30 14:00:00,0.1087,0.0,0.10885000000000311,0.10946666666666105,0.10945999999999698,0.10934000000000133,0.11081500000000044,0.1107233333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.1102,0.1108,0.0,0.0,0.0
2024-01-30 15:00:00,0.1122,0.0,0.1104500000000031,0.10996666666666104,0.11015999999999697,0.10961000000000132,0.11066500000000046,0.11082999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.1087,0.1107,0.109,0.0,0.0,0.0
2024-01-30 16:00:00,0.1125,0.0,0.11235000000000311,0.11113333333332771,0.11061999999999698,0.10978000000000132,0.11070500000000046,0.11111999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1122,0.109,0.106,0.0,0.0,0.0
2024-01-30 17:00:00,0.1103,0.0,0.11140000000000311,0.11166666666666103,0.11053999999999697,0.10973000000000135,0.11063000000000045,0.1111633333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.1087,0.1087,0.0,0.0,0.0
2024-01-30 18:00:00,0.1102,0.0,0.11025000000000311,0.11099999999999438,0.11077999999999696,0.10985000000000134,0.11039000000000043,0.11116999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.1103,0.1122,0.1102,0.0,0.0,0.0
2024-01-30 19:00:00,0.1057,0.0,0.10795000000000311,0.10873333333332773,0.11017999999999697,0.10982000000000133,0.11006500000000045,0.1110833333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1102,0.1125,0.1107,0.0,0.0,0.0
2024-01-30 20:00:00,0.1063,0.0,0.10600000000000312,0.10739999999999439,0.10899999999999699,0.10958000000000132,0.10950500000000045,0.1109033333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1057,0.1103,0.109,0.0,0.0,0.0
2024-01-30 21:00:00,0.1113,0.0,0.10880000000000312,0.10776666666666103,0.108759999999997,0.10969000000000133,0.10954500000000045,0.11081333333333311,0.0,0.0,0.0,0.0,0.0,0.0,0.1063,0.1102,0.1087,0.0,0.0,0.0
2024-01-30 22:00:00,0.1073,0.0,0.10930000000000312,0.10829999999999439,0.108159999999997,0.10935000000000132,0.10944500000000043,0.1106333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.1113,0.1057,0.1122,0.0,0.0,0.0
2024-01-30 23:00:00,0.1068,0.0,0.10705000000000311,0.10846666666666105,0.10747999999999698,0.10913000000000132,0.10935000000000043,0.11053666666666642,0.0,0.0,0.0,0.0,0.0,0.0,0.1073,0.1063,0.1125,0.0,0.0,0.0
2024-01-31 00:00:00,0.1062,0.0,0.10650000000000312,0.10676666666666106,0.10757999999999698,0.10888000000000134,0.10911000000000044,0.11016999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.1068,0.1113,0.1103,0.0,0.0,0.0
2024-01-31 01:00:00,0.1082,0.0,0.10720000000000311,0.10706666666666104,0.10795999999999699,0.10848000000000133,0.10904500000000046,0.10993666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.1073,0.1102,0.0,0.0,0.0
2024-01-31 02:00:00,0.1093,0.0,0.10875000000000311,0.10789999999999438,0.10755999999999699,0.10816000000000132,0.10897000000000043,0.10985666666666644,0.0,0.0,0.0,0.0,0.0,0.0,0.1082,0.1068,0.1057,0.0,0.0,0.0
2024-01-31 03:00:00,0.1068,0.0,0.10805000000000312,0.10809999999999438,0.10745999999999697,0.10781000000000134,0.10877000000000045,0.10968999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1093,0.1062,0.1063,0.0,0.0,0.0
2024-01-31 04:00:00,0.109,0.0,0.1079000000000031,0.10836666666666105,0.10789999999999697,0.10769000000000133,0.10877000000000045,0.10948999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.1068,0.1082,0.1113,0.0,0.0,0.0
2024-01-31 05:00:00,0.108,0.0,0.10850000000000311,0.1079333333333277,0.10825999999999698,0.10792000000000135,0.10887000000000047,0.10934999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.1093,0.1073,0.0,0.0,0.0
2024-01-31 06:00:00,0.1082,0.0,0.10810000000000311,0.10839999999999438,0.10825999999999698,0.10811000000000133,0.10884500000000044,0.10903999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.1068,0.1068,0.0,0.0,0.0
2024-01-31 07:00:00,0.1097,0.0093,0.10895000000000311,0.10863333333332771,0.108339999999997,0.10795000000000135,0.10882000000000044,0.1090133333333331,0.004649999999999778,0.0030999999999997037,0.0018599999999999999,0.0009300000000001775,0.0004649999999998223,0.00030999999999992595,0.1082,0.109,0.1062,0.0,0.0,0.0
2024-01-31 08:00:00,0.1058,0.0015,0.10775000000000312,0.10789999999999438,0.10813999999999699,0.10780000000000134,0.10857500000000045,0.10889666666666643,0.005399999999999777,0.0035999999999997037,0.0021599999999999996,0.0010800000000001776,0.0005399999999998223,0.00035999999999992597,0.1097,0.108,0.1082,0.0093,0.0,0.0
2024-01-31 09:00:00,0.1107,0.0,0.10825000000000312,0.1087333333333277,0.10847999999999698,0.10819000000000134,0.10866000000000045,0.10896333333333309,0.000749999999999778,0.0035999999999997037,0.0021599999999999996,0.0010800000000001776,0.0005399999999998223,0.00035999999999992597,0.1058,0.1082,0.1093,0.0015,0.0,0.0
2024-01-31 10:00:00,0.1073,0.0047,0.10900000000000312,0.10793333333332772,0.108339999999997,0.10830000000000133,0.10859000000000044,0.10883999999999976,0.002349999999999778,0.002066666666666371,0.0031,0.0015500000000001775,0.0007749999999998224,0.0005166666666665926,0.1107,0.1097,0.1068,0.0,0.0093,0.0
2024-01-31 11:00:00,0.1062,0.0,0.10675000000000312,0.10806666666666105,0.107939999999997,0.10810000000000133,0.10829000000000044,0.10872999999999977,0.002349999999999778,0.001566666666666371,0.0031,0.0015500000000001775,0.0007749999999998224,0.0005166666666665926,0.1073,0.1058,0.109,0.0047,0.0015,0.0
2024-01-31 12:00:00,0.1087,0.0,0.10745000000000311,0.10739999999999437,0.10773999999999698,0.10804000000000133,0.10810000000000045,0.10865999999999976,0.0,0.001566666666666371,0.0012400000000000002,0.0015500000000001775,0.0007749999999998224,0.0005166666666665926,0.1062,0.1107,0.108,0.0,0.0,0.0
2024-01-31 13:00:00,0.1033,0.0,0.10600000000000312,0.10606666666666104,0.10723999999999698,0.10769000000000133,0.10775000000000043,0.10840999999999976,0.0,0.0,0.0009400000000000002,0.0015500000000001775,0.0007749999999998224,0.0005166666666665926,0.1087,0.1073,0.1082,0.0,0.0047,0.0
2024-01-31 14:00:00,0.1025,0.0,0.1029000000000031,0.10483333333332771,0.10559999999999699,0.10704000000000133,0.10736500000000045,0.1081933333333331,0.0,0.0,0.0009400000000000002,0.0015500000000001775,0.0007749999999998224,0.0005166666666665926,0.1033,0.1062,0.1097,0.0,0.0,0.0093
2024-01-31 15:00:00,0.1045,0.0,0.1035000000000031,0.1034333333333277,0.10503999999999698,0.10669000000000133,0.10730500000000046,0.1081433333333331,0.0,0.0,0.0,0.0015500000000001775,0.0007749999999998224,0.0005166666666665926,0.1025,0.1087,0.1058,0.0,0.0,0.0015
2024-01-31 16:00:00,0.1035,0.0,0.1040000000000031,0.10349999999999437,0.10449999999999697,0.10622000000000134,0.10716500000000044,0.10796999999999976,0.0,0.0,0.0,0.0015500000000001775,0.0007749999999998224,0.0005166666666665926,0.1045,0.1033,0.1107,0.0,0.0,0.0
2024-01-31 17:00:00,0.1022,0.0,0.1028500000000031,0.10339999999999437,0.10319999999999699,0.10547000000000133,0.10671000000000044,0.1077033333333331,0.0,0.0,0.0,0.0006200000000001777,0.0007749999999998224,0.0005166666666665926,0.1035,0.1025,0.1073,0.0,0.0,0.0047
2024-01-31 18:00:00,0.1,0.0,0.1011000000000031,0.10189999999999438,0.10253999999999697,0.10489000000000133,0.10634500000000044,0.10734666666666644,0.0,0.0,0.0,0.00047000000000017774,0.0007749999999998224,0.0005166666666665926,0.1022,0.1045,0.1062,0.0,0.0,0.0
2024-01-31 19:00:00,0.097,0.0,0.09850000000000311,0.09973333333332772,0.10143999999999698,0.10352000000000135,0.10585500000000045,0.10694666666666644,0.0,0.0,0.0,0.00047000000000017774,0.0007749999999998224,0.0005166666666665926,0.1,0.1035,0.1087,0.0,0.0,0.0
