,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-23 04:00:00,-0.17882652248504544,-0.24631676905238023,-0.2107532761700004,-0.23584418859702364,-0.27221391608787315,-0.34217194067046103,-0.16745639336915102,0.7808561728197297,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.3297234348934518,0.2726570867445278,-0.17792321101364034,-0.17893389839058374,-0.17947504022032792,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 05:00:00,-0.178282712948061,-0.24631676905238023,-0.21096279386097175,-0.23570877249509536,-0.27210579713949,-0.34231586491301513,-0.17831125193742905,0.6622891162735525,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.3297234348934518,0.09775322672784849,-0.17882167802909113,-0.17857924075794715,-0.17876938368868872,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 06:00:00,-0.17851915187718467,-0.24631676905238023,-0.2107812118621299,-0.23596918807572662,-0.2719760544014303,-0.34256323470490496,-0.17827361172366865,0.46766536461765396,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.3316688813384237,-0.06179834225390826,-0.17827786904605514,-0.1779172131770255,-0.1794985621047159,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 07:00:00,-0.17989049766610193,-0.24631676905238023,-0.21173102539453337,-0.23643793612086292,-0.2723724905455017,-0.34295902637192865,-0.17851393001152333,0.2815532335413641,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.3449113340362672,-0.20411626293783114,-0.17851430773433163,-0.17881567917970487,-0.18029830617390696,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 08:00:00,-0.17851915187718467,-0.24631676905238023,-0.21173102539453337,-0.2365421023531154,-0.2725526887928069,-0.34322888432671755,-0.20187692115247707,0.13139724324688065,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.3540348070195839,-0.3256768882955933,-0.17988565212633545,-0.17827187080966211,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 09:00:00,-0.17771525951816416,-0.24631676905238023,-0.21044598355657573,-0.2361879371634569,-0.27221391608787315,-0.34320639616381843,-0.23594131460560888,0.012202727491308948,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.3540348070195839,-0.41176197587259056,-0.17851430773433163,-0.1785083092314198,-0.180251262405131,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 10:00:00,-0.1794885514865917,-0.24631676905238023,-0.21101866524523077,-0.23601085456862764,-0.2725815205123757,-0.34336831093669173,-0.44992592983329294,-0.07934720860399679,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5399255690546616,-0.4542432307539224,-0.17771041619419148,-0.17987965207761467,-0.17959264964226776,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 11:00:00,-0.1804343072030864,-0.24631676905238023,-0.21262496754267782,-0.23685460104987288,-0.2731653628336445,-0.3436516617892201,-0.45025890095501925,-0.2274730500796793,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5416429286750506,-0.4804678958054516,-0.1794837063562654,-0.1785083092314198,-0.18048648124901076,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 12:00:00,-0.17882652248504544,-0.24631676905238023,-0.2122338678528646,-0.23734418234145965,-0.2728410059884952,-0.3436966381150182,-0.4504673698312305,-0.2585663819886809,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5619963235510674,-0.4804678958054516,-0.18042946110937147,-0.17770441859744351,-0.17994547790808738,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 13:00:00,-0.17911024919999383,-0.24631676905238023,-0.21145166847323826,-0.23717751636985562,-0.2730212042358004,-0.343921519744009,-0.450742432931787,-0.2585822958092091,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5636063481951821,-0.4804678958054516,-0.17882167802909113,-0.17947770676062652,-0.18018069675196707,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 14:00:00,-0.17851915187718467,-0.24631676905238023,-0.2112700864743964,-0.23633376988861035,-0.2732662738521355,-0.34386305052047134,-0.4509219477974134,-0.31642903342890244,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.4804678958054516,-0.17910540445502293,-0.18042346044765747,-0.18154496604646952,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 15:00:00,-0.1790629614141691,-0.24631676905238023,-0.21124215078226688,-0.23643793612086286,-0.2731365311140757,-0.34401147239560526,-0.45111014886621525,-0.325027043319949,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.4804678958054516,-0.17851430773433163,-0.17881567917970487,-0.18018069675196707,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 16:00:00,-0.1781881373764115,-0.24631676905238023,-0.21104660093736027,-0.23603168781507813,-0.272451777774316,-0.34394850553948786,-0.4512288603096133,-0.3249656614407692,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.48197506046358535,-0.17905811671736765,-0.17909940528581414,-0.179380952682776,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 17:00:00,-0.17804627401893733,-0.24631676905238023,-0.21044598355657573,-0.2358233553505731,-0.27221391608787315,-0.3435976901982623,-0.4512578143201982,-0.32497702845543214,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.4922341743779172,-0.1781832935707445,-0.1785083092314198,-0.181145094011874,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 18:00:00,0.11747874349273968,-0.24631676905238023,-0.03577806851679018,-0.10517806685948392,-0.18179764352002106,-0.28729182793156216,-0.41518401253247456,-0.31486038540541694,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.499302256912614,-0.1780414303577786,-0.1790521176014626,-0.1820859693873929,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 19:00:00,-0.038925608122569004,-0.24631676905238023,0.046408737728239634,-0.0438241560627597,-0.13924202543642736,-0.26089072468804997,-0.3981735313138473,-0.32826209569302134,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.499302256912614,0.11748328611904506,-0.178177295440959,-0.18048648124901076,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 20:00:00,-0.17894474194960724,-0.21087580591729843,-0.1287061483856181,-0.04421998774531921,-0.13920598578696636,-0.26078727913871425,-0.39821117152760777,-0.4962256511584639,-0.26143485409691436,-0.29552537819206415,-0.34459088745592054,-0.43430695286816984,-0.560493633883227,-0.6402273495676406,-0.03892090617587362,-0.17803543238790437,-0.18076874386166641,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 21:00:00,-0.17965405873697826,-0.16004129313768617,-0.21184276816305142,-0.17512569181703966,-0.13965287744028324,-0.2606388572635803,-0.3982980335593624,-0.49641207019893613,-0.21210024611603065,-0.25928336823861736,-0.3197362122700724,-0.41895815005441545,-0.5507932354024359,-0.6340427773497811,-0.17893989737322938,0.11748895096708487,-0.18018069675196707,-0.21087580591729843,-0.2463167690523802,-0.24716777690122999
2024-01-23 22:00:00,-0.178992029735432,-0.15944464392665783,-0.21187070385518095,-0.23683376780342238,-0.1399411946359715,-0.260670340691639,-0.39834725537735677,-0.4965916690306106,-0.18269054204997132,-0.22279072197843872,-0.2947096513637136,-0.40350320060986045,-0.5410257525614732,-0.6422438319378336,-0.17964921343805892,-0.038915065025654845,-0.18072170009289049,-0.16004129313768617,-0.2463167690523802,-0.24716777690122999
2024-01-23 23:00:00,-0.178992029735432,-0.24631676905238023,-0.21147960416536862,-0.23685460104987288,-0.23032142755436255,-0.26064785252873995,-0.3984775484249887,-0.49679627529454334,-0.23202515003085505,-0.23767851859831932,-0.2947096513637136,-0.40350320060986045,-0.5410257525614732,-0.6434911406204272,-0.17898718511088468,-0.17893389839058374,-0.17985139037053546,-0.15944464392665783,-0.2108758059172984,-0.24716777690122999
2024-01-24 00:00:00,-0.17875559080630832,-0.24631676905238023,-0.21133992570472018,-0.23645876936731336,-0.27294912493687834,-0.2606928288545381,-0.39846886222181327,-0.4969599603056897,-0.281700937873294,-0.27392052855176613,-0.2947096513637136,-0.40350320060986045,-0.5410257525614732,-0.6441667661568319,-0.17898718511088468,-0.17964321365585692,-0.17971025906420765,-0.24631676905238023,-0.16004129313768614,-0.24716777690122999
2024-01-24 01:00:00,-0.1790629614141691,-0.24631676905238023,-0.21138182924291443,-0.23649001923698912,-0.27298516458633937,-0.2606928288545381,-0.3985644104567435,-0.49710773149630794,-0.281700937873294,-0.3104131748119443,-0.3049196631620495,-0.40350320060986045,-0.5410257525614732,-0.6441667661568319,-0.1787507464226082,-0.17898118607493527,0.11428977390106568,-0.24631676905238023,-0.15944464392665783,-0.24716777690122999
2024-01-24 02:00:00,-0.1793466881291175,-0.24631676905238023,-0.21173102539453337,-0.23664626858536789,-0.27289146149774063,-0.26091321285094904,-0.3986657494937906,-0.4973123377602408,-0.281700937873294,-0.3104131748119443,-0.32977433834789766,-0.40350320060986045,-0.5410257525614732,-0.6441667661568319,-0.17905811671736765,-0.17898118607493527,-0.041307491325375076,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-24 03:00:00,-0.17901567362834436,-0.24631676905238023,-0.21170308970240384,-0.23676085144084563,-0.2728986694276328,-0.2610976157867214,-0.39855861965462647,-0.49742828130980277,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.40350320060986045,-0.5410257525614732,-0.6441667661568319,-0.17934184314329946,-0.17874474765317758,-0.1806040906709506,-0.24631676905238023,-0.2463167690523802,-0.21187293669779997
2024-01-24 04:00:00,-0.17911024919999383,-0.24631676905238023,-0.2115634112417563,-0.23678168468729616,-0.2729347090770939,-0.3175159188679169,-0.39863100468108875,-0.4976215205590727,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.40350320060986045,-0.5410257525614732,-0.6441667661568319,-0.17901082897971235,-0.1790521176014626,-0.1813097472025898,-0.24631676905238023,-0.2463167690523802,-0.16124801438580944
2024-01-24 05:00:00,0.6586874522568238,-0.03271635150424417,0.2833173748325822,0.1324251089084753,-0.017637040224993007,-0.18481326960048441,-0.29620619223701417,-0.4171885248041208,-0.15955854743652792,-0.22068537700188998,-0.2932658113114236,-0.3655027067832761,-0.5170095516200955,-0.625561078308145,-0.17910540445502293,-0.17933584370757188,-0.18065113443972655,-0.24631676905238023,-0.2463167690523802,-0.16065382515679547
2024-01-24 06:00:00,0.7172770188936695,0.5444820952445458,0.8128663548396474,0.5272984621312634,0.25561558198859696,-0.014330506662608598,-0.18638942089061544,-0.33104474088250857,0.2926412410687506,0.11150798394069887,-0.06544847734653342,-0.2311210721898243,-0.42809594064886053,-0.5566784563119168,0.6586914435840018,-0.17900482991711106,-0.18065113443972655,-0.03271635150424417,-0.2463167690523802,-0.24716777690122999
2024-01-24 07:00:00,-0.178282712948061,-0.18008870662823748,0.31841857199331636,0.5276630439441471,0.2559399388337463,-0.014069643972979285,-0.1861259393942928,-0.33098108560039613,0.20836981526461323,0.13932861398795057,-0.04636916236984502,-0.2346875989847216,-0.4206495766698301,-0.5509096536549217,0.7172809505389236,-0.17909940528581414,-0.18041591559584683,0.5444820952445458,-0.2463167690523802,-0.24716777690122999
2024-01-24 08:00:00,-0.1773369572315663,-0.19261834005983208,-0.21008281955889208,0.15934166332252203,0.25645170185609306,-0.013754809692392341,-0.185943529127608,-0.330860595244969,-0.21312378570069626,0.07215808378377542,-0.030899447523881435,-0.24058935165723025,-0.4146119842543998,-0.5462322460951959,-0.17827786904605514,0.6586964983705335,-0.18072170009289049,-0.18008870662823748,-0.03271635150424417,-0.24716777690122999
2024-01-24 09:00:00,-0.17806991791184967,-0.24631676905238023,-0.20995710894430925,-0.23511502497125608,0.2567688507713502,-0.013579402021779617,-0.18581613148103446,-0.3308742356625645,-0.25099475033332486,-0.26003527715881336,-0.030899447523881435,-0.24058935165723025,-0.4146119842543998,-0.5462322460951959,-0.17733211429294904,0.7172859392820994,-0.18100396270554614,-0.19261834005983208,0.5444820952445457,-0.24716777690122999
2024-01-24 10:00:00,-0.1775261083748652,-0.24631676905238023,-0.2100688517128273,-0.23478169302804808,0.001845994273644126,-0.01334552512762912,-0.18569452463657785,-0.3307491985012722,-0.281700937873294,-0.287855907206065,-0.0924345354667143,-0.24058935165723025,-0.4146119842543998,-0.5462322460951959,-0.17806507422660625,-0.17827187080966211,-0.18067465632411453,-0.24631676905238023,-0.18008870662823745,-0.24716777690122999
2024-01-24 11:00:00,-0.17721873776700445,-0.24631676905238023,-0.20956600925449606,-0.23472960991192185,-0.2708444094083537,-0.012994709786403623,-0.18546868335401565,-0.3306468953693058,-0.281700937873294,-0.3104131748119443,-0.3202518694316045,-0.24058935165723025,-0.4146119842543998,-0.5462322460951959,-0.17752126524357023,-0.17732611712263116,-0.18076874386166641,-0.24631676905238023,-0.19261834005983205,-0.24716777690122999
2024-01-24 12:00:00,-0.17816449348349914,-0.24631676905238023,-0.20994314109824447,-0.23477127640482284,-0.27080836975889266,-0.012769828157412913,-0.1854657879529572,-0.3306127943253169,-0.281700937873294,-0.3104131748119443,-0.3393311844082929,-0.24058935165723025,-0.4146119842543998,-0.5462322460951959,-0.17721389494881076,-0.17805907623008013,0.6527057075417655,-0.24631676905238023,-0.2463167690523802,-0.0344480329142275
2024-01-24 13:00:00,-0.17764432783942707,-0.24631676905238023,-0.2101945623274101,-0.23482335952094907,-0.27090207284749135,-0.012508965467783649,-0.18541656613496288,-0.3303968210467211,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.24058935165723025,-0.4146119842543998,-0.5462322460951959,-0.17815964970191686,-0.17751526786003732,0.7109929370551623,-0.24631676905238023,-0.2463167690523802,0.5403706272338904
2024-01-24 14:00:00,-0.17759704005360233,-0.24631676905238023,-0.20985933402185594,-0.2349900254925531,-0.2707579142496472,-0.012221116982675521,-0.22155117134491475,-0.3303081583323502,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.24058935165723025,-0.4146119842543998,-0.5462322460951959,-0.1776394845877085,-0.1772078979117523,-0.17994547790808738,-0.24631676905238023,-0.2463167690523802,-0.18121277248067894
2024-01-24 15:00:00,-0.17804627401893733,-0.24631676905238023,-0.21009678740495683,-0.23493794237642687,-0.27091648870727575,-0.1713878363497376,-0.23858771117306843,-0.33033998597340647,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.2785898454838144,-0.4146119842543998,-0.5462322460951959,-0.17759219685005323,-0.1781536515987832,-0.17900460253256847,-0.24631676905238023,-0.2463167690523802,-0.19369074628997238
2024-01-24 16:00:00,-0.17757339616068998,-0.24631676905238023,-0.21008281955889208,-0.2349066925067511,-0.2710246076556589,-0.3416097365979842,-0.23841977791167596,-0.33015584033586687,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.41927658994681694,-0.4185967952485838,-0.5462322460951959,-0.1780414303577786,-0.17763348707091622,-0.17973378094859563,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-24 17:00:00,-0.1783536446267981,-0.24631676905238023,-0.21026440155773388,-0.2352400244499591,-0.27108227109479655,-0.34162322949572366,-0.2382605308534591,-0.32995578087779914,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.43105886596567417,-0.42829719372937497,-0.5462322460951959,-0.17756855298122556,-0.17758619938656467,-0.17919277760767222,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-24 18:00:00,-0.17776254730398888,-0.24631676905238023,-0.21037614432625196,-0.23511502497125608,-0.2711183107442576,-0.34170418688216037,-0.23810996999841763,-0.3298534777458327,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.43806467657033754,-0.5462322460951959,-0.17834880065253808,-0.17803543238790437,-0.17888699311062858,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-24 19:00:00,-0.178282712948061,-0.24631676905238023,-0.21033424078805768,-0.23542752366801362,-0.2713273407111316,-0.34174466557537864,-0.23802310796666293,-0.3297739086431921,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.43806467657033754,-0.5462322460951959,-0.17775770393184676,-0.1775625555443889,-0.1798278684861475,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-24 20:00:00,-0.17721873776700445,-0.24631676905238023,-0.21001298032856824,-0.23492752575320158,-0.2710750631649043,-0.34168619635184105,-0.23783490689786108,-0.3296488714818998,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.43806467657033754,-0.5462322460951959,-0.17827786904605514,-0.1783428023361894,-0.1793103870296121,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-24 21:00:00,-0.17676950380166948,-0.24631676905238023,-0.20911903818042382,-0.23449002757774107,-0.2708299935485693,-0.3416007413328246,-0.23755405299518756,-0.32942835139743887,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.43806467657033754,-0.5462322460951959,-0.17721389494881076,-0.17775170628179507,-0.17926334326083615,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-24 22:00:00,-0.17795169844728784,-0.24631676905238023,-0.2095520414084313,-0.2343441948525876,-0.27070745874040175,-0.34156026263960626,-0.23738322433273668,-0.3294056173681129,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.43806467657033754,-0.5462322460951959,-0.17676466144108538,-0.17827187080966211,-0.17971025906420765,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-24 23:00:00,-0.17780983508981366,-0.24631676905238023,-0.2101666266352806,-0.2346046104332188,-0.27072187460018615,-0.34159174606766496,-0.2372355588787537,-0.32938288333878707,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.43806467657033754,-0.5462322460951959,-0.17794685488246798,-0.1772078979117523,-0.1792398213764482,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 00:00:00,-0.1774078889103034,-0.24631676905238023,-0.2098453661757912,-0.2348858592603006,-0.2704551811941745,-0.34155576500702645,-0.23702709000254246,-0.3577367647140205,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.43806467657033754,-0.5462322460951959,-0.1778049916695021,-0.1767586649104126,-0.18001604356125128,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 01:00:00,-0.17780983508981366,-0.24631676905238023,-0.2098453661757912,-0.23482335952094907,-0.27063537944147964,-0.3415107886812283,-0.3394634840508509,-0.37109073354004046,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.4620808775117153,-0.5462322460951959,-0.177403045899432,-0.17794085701920126,-0.17942799645155194,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 02:00:00,-0.1775261083748652,-0.24631676905238023,-0.20991520540611497,-0.2346983600422461,-0.2708660331980303,-0.3415017934160687,-0.44903993710939505,-0.37095432936408523,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5509944884829502,-0.549319335084615,-0.1778049916695021,-0.17779899396614662,-0.17994547790808738,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 03:00:00,-0.17776254730398888,-0.24631676905238023,-0.20988726971398547,-0.23485460939062483,-0.27080836975889266,-0.3413893526015733,-0.4489762382861083,-0.3707724571294782,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5584408524619807,-0.5568343698972411,-0.17752126524357023,-0.17739704864915848,-0.17888699311062858,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 04:00:00,-0.17842457630553518,-0.24631676905238023,-0.21041804786444623,-0.23512544159448134,-0.27099577593609003,-0.34151528631380806,-0.4491094267347988,-0.37071789545909606,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.564401375904975,-0.17775770393184676,-0.17779899396614662,-0.17844007730725708,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 05:00:00,-0.1784009324126228,-0.24631676905238023,-0.21079517970819464,-0.2355108566538156,-0.2712985089915627,-0.34153777447670713,-0.4491499623496177,-0.3706610603857814,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.564401375904975,-0.17841973225902102,-0.17751526786003732,-0.17961617152665574,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 06:00:00,-0.17806991791184967,-0.24631676905238023,-0.21058566201722329,-0.23564627275574385,-0.271377796220377,-0.3416996892495805,-0.4492165565739629,-0.3705951317007364,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.564401375904975,-0.17839608839019339,-0.17775170628179507,-0.17947504022032792,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 07:00:00,-0.17816449348349914,-0.24631676905238023,-0.21044598355657573,-0.23553168990026613,-0.27157241032746665,-0.3419650495717896,-0.44933237261630254,-0.370508742389298,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.564401375904975,-0.17806507422660625,-0.17841373386271672,-0.17907516818573238,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 08:00:00,-0.17745517669612812,-0.24631676905238023,-0.21008281955889208,-0.23511502497125608,-0.27147870723886797,-0.3418705992876135,-0.4492455105845478,-0.370326870154691,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.564401375904975,-0.17815964970191686,-0.17839009002054096,-0.17947504022032792,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 09:00:00,-0.17859008355592176,-0.24631676905238023,-0.21033424078805768,-0.2353441906822116,-0.2715291627481134,-0.34201902116274735,-0.44936132662688744,-0.37028594890190447,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.564401375904975,-0.1774503336370873,-0.17805907623008013,-0.17919277760767222,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 10:00:00,-0.17799898623311255,-0.242498214101799,-0.2106555012475471,-0.23527127431963482,-0.2714066279399459,-0.34213146197724276,-0.44941054844488176,-0.3701790989640728,-0.2795173867593406,-0.3088091024488599,-0.35370083064298796,-0.43993272430059716,-0.5640491049723136,-0.5640687602562836,-0.1785852393408146,-0.1781536515987832,-0.17942799645155194,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 11:00:00,-0.177833478982726,-0.24631676905238023,-0.21020853017347485,-0.23543794029123885,-0.2713345486410238,-0.3421359596098225,-0.44938448983535534,-0.45061209471902486,-0.2795173867593406,-0.3088091024488599,-0.35370083064298796,-0.43993272430059716,-0.5640491049723136,-0.5826744481049703,-0.17799414262012328,-0.17744433633351003,-0.1800866092144152,-0.242498214101799,-0.2463167690523802,-0.24716777690122999
2024-01-25 12:00:00,-0.17804627401893733,-0.24631676905238023,-0.21023646586560438,-0.2351983579570581,-0.27129850899156277,-0.3422349075265785,-0.4494423978565251,-0.5366990435673222,-0.281700937873294,-0.3088091024488599,-0.35370083064298796,-0.43993272430059716,-0.5640491049723136,-0.6515570701011986,-0.17782863553832973,-0.17857924075794715,-0.18006308733002724,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 13:00:00,-0.17764432783942707,-0.24631676905238023,-0.21012472309708632,-0.23504210860867936,-0.2713561724307004,-0.3422124193636794,-0.44935553582477045,-0.5366376616881424,-0.281700937873294,-0.3104131748119443,-0.35370083064298796,-0.43993272430059716,-0.5640491049723136,-0.6573258727581937,-0.1780414303577786,-0.17798814470355281,-0.17973378094859563,-0.24631676905238023,-0.24249821410179898,-0.24716777690122999
2024-01-25 14:00:00,-0.1774078889103034,-0.24631676905238023,-0.20974759125333792,-0.23485460939062483,-0.27099577593609003,-0.34201902116274735,-0.4493121048088931,-0.5366444818969401,-0.281700937873294,-0.3104131748119443,-0.35370083064298796,-0.43993272430059716,-0.5640491049723136,-0.6620032803179194,-0.1776394845877085,-0.17782263780832241,-0.1798278684861475,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 15:00:00,-0.17806991791184967,-0.24631676905238023,-0.2099990124825035,-0.2348650260138501,-0.27101739972576666,-0.3419560543066299,-0.4492860461993667,-0.5366444818969401,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.43993272430059716,-0.5640491049723136,-0.6620032803179194,-0.177403045899432,-0.17803543238790437,-0.1791222119545083,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 16:00:00,-0.17859008355592176,-0.23175852830328939,-0.21069740478574137,-0.2352816909428601,-0.27124805348231734,-0.3420550022233859,-0.4494539794607591,-0.5367467850289066,-0.2733761492513468,-0.30429764892768396,-0.3506068876737952,-0.4373427465090646,-0.5624122465841304,-0.6607351831572829,-0.17806507422660625,-0.17763348707091622,-0.180251262405131,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 17:00:00,-0.17771525951816416,-0.24631676905238023,-0.21048788709477,-0.23541710704478835,-0.2711471424638264,-0.3419695472043694,-0.44956979550309867,-0.536794526490491,-0.2733761492513468,-0.30429764892768396,-0.3506068876737952,-0.4373427465090646,-0.5624122465841304,-0.6607351831572829,-0.1785852393408146,-0.17739704864915848,-0.1796632152954317,-0.23175852830328939,-0.2463167690523802,-0.24336496583554054
2024-01-25 18:00:00,-0.17859008355592176,-0.24631676905238023,-0.21048788709477,-0.23564627275574385,-0.2714354596595147,-0.34218543356820047,-0.4496479713316779,-0.5368354477432775,-0.281700937873294,-0.30429764892768396,-0.3506068876737952,-0.4373427465090646,-0.5624122465841304,-0.6607351831572829,-0.17771041619419148,-0.17805907623008013,-0.1794985621047159,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-25 19:00:00,-0.1774078889103034,-0.24631676905238023,-0.21030630509592818,-0.23512544159448134,-0.2714354596595147,-0.34196055193920977,-0.44959874951368356,-0.5368127137139517,-0.281700937873294,-0.3104131748119443,-0.3506068876737952,-0.4373427465090646,-0.5624122465841304,-0.6607351831572829,-0.1785852393408146,-0.17857924075794715,-0.17971025906420765,-0.24631676905238023,-0.23175852830328936,-0.24716777690122999
2024-01-25 20:00:00,-0.1764621331938087,-0.1506142356034388,-0.20904919895010005,-0.23457336056354308,-0.2709453204268446,-0.3416682058215218,-0.449482933471344,-0.5367035903731875,-0.22697568807983792,-0.2702111112121325,-0.32303641810387795,-0.42099616536578527,-0.5516519152126304,-0.6523990034619492,-0.177403045899432,-0.17770441859744351,-0.1793103870296121,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
