,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-01 15:00:00,-0.1771429793101822,-0.24583694129364683,-0.21050532943581038,-0.2352501765647707,-0.27135166734318,-0.3423389789236772,-0.36716807834579784,-0.4287314339127738,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5065699438976115,-0.606037043848645,-0.17920207950536288,-0.17831872854016018,-0.17967671957670744,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-01 16:00:00,-0.1782103824201101,-0.24583694129364683,-0.20991681464220308,-0.23548006232332297,-0.271460119352416,-0.34232544608699655,-0.367197113692308,-0.42884540541020183,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5065699438976115,-0.606037043848645,-0.1771384354822187,-0.17767828797912158,-0.18003068396207034,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-01 17:00:00,-0.1768583384808681,-0.24583694129364683,-0.20974866755831528,-0.23444557640983765,-0.27101185104757397,-0.3421495192101483,-0.36717098188044883,-0.4288795968594302,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5065699438976115,-0.606037043848645,-0.17820583756315533,-0.17919636930899085,-0.18026666021897889,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-01 18:00:00,-0.1769057786190871,-0.24583694129364683,-0.2089779934238295,-0.234341082883223,-0.2707732566272549,-0.34193750476881823,-0.36710710411812625,-0.428834008260459,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5065699438976115,-0.606037043848645,-0.17685379492730224,-0.1771327275011998,-0.1795115361968714,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-01 19:00:00,-0.1781629422818911,-0.24583694129364683,-0.20974866755831528,-0.23432018417790004,-0.2704551307334961,-0.34189690625877633,-0.367197113692308,-0.4700643371700252,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5065699438976115,-0.606037043848645,-0.17690123501978833,-0.17820012843626415,-0.1799834887106886,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-01 20:00:00,-0.1769057786190871,-0.24583694129364683,-0.20974866755831528,-0.234341082883223,-0.27038282939400543,-0.341572118178441,-0.3671042005834752,-0.47194030801769055,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5065699438976115,-0.6104986171038757,-0.17815839747066928,-0.1768480872518493,-0.17934635281703543,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-01 21:00:00,-0.17773598103791993,-0.24583694129364683,-0.20949644693248357,-0.23470681022637432,-0.2702382267150241,-0.34154956345063997,-0.36719130662300603,-0.4718650868293881,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5065699438976115,-0.6173264920622308,-0.17690123501978833,-0.1768955272934077,-0.18085660086125036,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-01 22:00:00,-0.17678717827353957,-0.24583694129364683,-0.2094263856475303,-0.2341007477720092,-0.27021653631317694,-0.3412563519892261,-0.4197249590640334,-0.4718924399887708,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5089248648794972,-0.6173264920622308,-0.1777314366382946,-0.17815268839470574,-0.17880360742614565,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-01 23:00:00,-0.17778342117613896,-0.24583694129364683,-0.20945441016151162,-0.2344873738204835,-0.2704840512692923,-0.34127439577146695,-0.44925100293032466,-0.4718969988486679,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5442890496817578,-0.6173264920622308,-0.17678263478857315,-0.1768955272934077,-0.1798655005822343,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-02 00:00:00,-0.1781629422818911,-0.24583694129364683,-0.21026712106696935,-0.23467546216838991,-0.2704840512692923,-0.3410759141668176,-0.4494397326826414,-0.4719608228872277,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.561486701195186,-0.6173264920622308,-0.1777788767307807,-0.17772572802067998,-0.17852043591785535,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-02 01:00:00,1.1820644208029076,1.3668685717230131,0.5930415599500348,0.36393660374912773,0.14374478294048385,-0.08258971167548909,-0.28303816183229713,-0.34129250108598497,0.6410071806721256,0.3676158505103699,0.11047146846448155,-0.15311344478889144,-0.3827549270157239,-0.47689117688824406,-0.17815839747066928,-0.17677692718951168,-0.17856763116923707,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-02 02:00:00,1.998770120312415,3.7152991502830517,1.8790304575239778,1.3227692039654317,0.8071674138387008,0.3314158499497447,-0.016548848026408998,-0.13211377356646592,2.905989371538297,2.0314472601025724,1.2514591628801688,0.5514661385649031,0.06252698893054959,-0.13195318853408505,1.182067654336259,-0.1777731680622384,-0.1798183053308526,1.3668685717230131,-0.24583694129364683,-0.24688186197392295
2024-01-02 03:00:00,1.3216095873741498,2.6287100809798876,1.961464565399975,1.983460874044731,1.2638949754010755,0.616385813825084,0.1669893843342953,0.011905169443496915,3.6275118035092944,3.2388689475772647,2.0794596919222936,1.0627707482679756,0.38566251771924304,0.11836400440482178,1.9987725665302485,-0.17815268839470574,-0.17856763116923707,3.7152991502830517,-0.24583694129364683,-0.24688186197392295
2024-01-02 04:00:00,2.6005245535515513,3.638446645877121,2.316941512995788,2.608332163200518,2.1107533347209957,1.1445814513615507,0.5071065298209202,0.2788583284392356,3.583567452752689,4.193020196547394,3.198310363073705,1.7536803378921495,0.8223052378348275,0.4566096328761349,1.3216126863840427,1.1820719031889597,-0.17939354806841715,2.6287100809798876,1.3668685717230131,-0.24688186197392295
2024-01-02 05:00:00,1.977706698943171,2.69622536522435,2.7045205413571822,2.5990531380371342,2.7678857490835274,1.554572271438195,0.7710291189953007,0.485960495275616,3.6221727702398008,3.764969522934266,4.045758370497531,2.2769941009651693,1.153030340530855,0.7128060952448312,2.600526419669842,1.9987759386378599,-0.17844964304078278,3.638446645877121,3.7152991502830517,-0.24688186197392295
2024-01-02 06:00:00,-0.15081370259862711,0.15913505622233895,1.0792108284976458,1.9504095715765075,2.3616100622177214,1.5595343115544291,0.774432061606304,0.4885408099773868,1.6326983859084232,2.7276518444849724,3.697876084339782,2.349027728359727,1.1985543272835368,0.7480712875869929,1.9777091654664323,1.3216167854330385,-0.17944074331979884,2.69622536522435,2.6287100809798876,-0.24688186197392295
2024-01-02 07:00:00,-0.17773598103791993,-0.24583694129364683,-0.19408296424276786,0.7265082423967444,1.6981874313195044,1.5595343115544296,0.7744465792795595,0.48847242707892985,-0.04957623799359824,1.0961014794669075,2.5568883899240955,2.349027728359727,1.1985543272835368,0.7480712875869929,-0.15080918415244818,2.60052914578558,-0.1798183053308526,0.15913505622233895,3.638446645877121,-0.24688186197392295
2024-01-02 08:00:00,-0.17726157965572975,-0.1664705699211672,-0.20970663078734317,-0.22281544689762392,1.2413152670781487,1.5594440926432251,0.7745772383388555,0.4471851124206498,-0.23575791098108645,-0.10634228991924928,1.751748992383862,2.3631448714169507,1.2074761136320527,0.7531583150368818,-0.1777314366382946,1.9777125601859236,1.173387539911432,-0.24583694129364683,2.69622536522435,1.359208181930514
2024-01-02 09:00:00,-0.17745134020860584,-0.009413738487240699,-0.20953848370345537,-0.2345500699364525,0.3945581296335151,1.5595072458810686,0.7746062736853659,0.424037501293016,-0.10057085063171543,-0.17713934717841576,0.7009989769130479,2.405198201036888,1.2340530789990483,0.7463512885516819,-0.17725703571343387,-0.15080350443627924,1.9858773900733833,-0.1664705699211672,0.15913505622233895,3.698005278227815
2024-01-02 10:00:00,-0.1768346184117586,-0.134747962962333,-0.20928626307762369,-0.23415299453531677,-0.2621693972278686,1.5597598588324402,0.7748966271504685,0.42401698642347896,-0.08243182734433145,-0.1304776503485106,-0.11445034267705767,2.4249579427519783,1.246540888548705,0.7427028057495074,-0.17744679608337818,-0.17772572802067998,1.312212371850753,-0.009413738487240699,-0.24583694129364683,2.6158734990917867
2024-01-02 11:00:00,-0.176621137789773,-0.24583694129364683,-0.2087958340829509,-0.2338708620134571,-0.27003578296445024,1.3013728971434364,0.7749605049127912,0.42408536932193563,-0.2176188876937025,-0.1638146169414278,-0.2311007316226083,2.138101002681192,1.246540888548705,0.7407222007997554,-0.17683007488105923,-0.17725132760509585,2.5845255562247744,-0.134747962962333,-0.1664705699211672,3.6214680299954334
2024-01-02 12:00:00,1.5096622952743377,0.8730732747222913,0.7874756379523017,0.5093497953861164,0.24430148590406647,1.2083571996918432,0.9815702236105541,0.5862918838914644,0.35865445968926196,0.20686429365131076,0.09119639680602379,1.6325454557616044,1.3723205823640514,0.838157540090971,-0.17661659446487188,-0.1774410877713295,1.964922698459901,-0.24583694129364683,-0.009413738487240699,2.683111829314627
2024-01-02 13:00:00,3.396641233074005,3.630067089321957,2.8983240677948694,2.0835656725415945,1.3336657680095432,1.602974717299281,1.4189964293916904,0.9297837416999748,2.574900859685179,1.7882332217768706,1.1847722423301557,1.8106599379240251,1.8080213340868816,1.1756734720018491,1.5096652129988362,-0.1768243672310701,-0.15261024290929265,0.8730732747222913,-0.134747962962333,0.15642890246555965
2024-01-02 14:00:00,3.0380412282764464,2.8190457227328927,3.8011898347304456,3.499714191987046,2.3137827261446624,1.6861791081574111,1.8125328053879055,1.2388379718456297,3.6876101523633436,3.07560329067349,1.9994974536826449,1.6649105499501136,2.152553002082422,1.442565201099206,3.3966423317248755,-0.17661088704405722,-0.17939354806841715,3.630067089321957,-0.24583694129364683,-0.24688186197392295
2024-01-02 15:00:00,1.2926711030605487,1.1774905935763122,2.558302639659744,3.4041235138399366,2.761703984557078,1.5559030003784577,1.992575182028774,1.3802013789655196,2.285224080242881,3.203470418947681,2.377481953718449,1.3947684776016822,2.312553061937399,1.566509374007364,3.03804267262265,1.5096691101705972,-0.17892159555459997,2.8190457227328927,0.8730732747222913,-0.1678410588928183
2024-01-02 16:00:00,2.198374501868934,1.602094695021539,2.0622827544477054,2.876253565440557,3.485628376341062,2.0026580267708387,2.283329334913293,1.6086230541107875,1.589370077452144,2.3516430417974394,2.9097704710558605,1.6514321916466095,2.520284005922368,1.7274283140564168,1.2926742299675382,3.396644203198128,-0.17911037656012685,1.1774905935763122,3.630067089321957,-0.011428489296424213
2024-01-02 17:00:00,3.434949144685862,3.088268904055226,3.3277997445583085,3.051102583524902,4.072476658584741,2.689697590319087,2.725552179937925,1.9558030295760696,2.6819553216529846,2.464727261808708,3.547847753774577,2.2444799570007916,2.895079772707971,2.0177641512168893,2.1983767556654006,3.0380449290580662,-0.1784968382921645,1.602094695021539,2.8190457227328927,-0.1362485810398881
2024-01-02 18:00:00,1.4564107401234896,1.2453650016731386,2.88949634589076,3.123234464947015,3.4810733919531525,3.0003799438876415,2.9254692512650715,2.1128967827709766,2.477976871100516,2.493237156315773,2.860944887033721,2.495607536513474,3.062709776544258,2.1476188662645703,3.43495020640738,1.2926783600824052,-0.17828445966094678,3.088268904055226,1.1774905935763122,-0.24688186197392295
2024-01-02 19:00:00,0.5104306639671577,-0.24583694129364683,1.161883144742484,2.3796480802042903,2.710630318340889,3.13119736513382,3.0097124056299625,2.1790230455787225,0.571531299024221,1.7170339085105495,1.9781190200006344,2.4535542068935356,3.062709776544258,2.1476188662645703,1.4564137091832192,2.1983799134948927,1.4992943483278798,1.2453650016731386,1.602094695021539,0.8674384795028266
2024-01-02 20:00:00,0.23990327577320658,-0.24583694129364683,0.4432505327199808,0.9721411754098729,2.3897352832795806,3.210450167681203,3.060887203854309,2.2192982933398415,-0.2811396937717867,0.31657961960266157,1.5681358321311112,2.4337944651784467,3.062709776544258,2.1476188662645703,0.5104345449646804,3.4349520367565485,3.376532667287061,-0.24583694129364683,3.088268904055226,3.6131228471663572
2024-01-02 21:00:00,0.5978628387048083,-0.05370568027882058,0.49489971198751864,0.5939268558280384,1.9018819950664851,3.35773705116772,2.989376048934171,2.2937741080491656,-0.17127881688027255,-0.22908065410222136,1.0911898729543876,2.467969449502497,2.903019220589757,2.1643497659716853,0.23990741756284908,1.4564176635212762,3.019783762092661,-0.24583694129364683,1.2453650016731386,2.8054283662093678
2024-01-02 22:00:00,0.016958346212930655,-0.24583694129364683,0.3631985085323944,0.376538523058858,0.8600413834082061,3.073863247063512,2.746785728840884,2.3125292576659233,-0.17127881688027255,-0.22908065410222136,0.13081546180703996,2.2689454130682893,2.457737304643484,2.1643497659716853,0.5978666354165129,0.5104395148256937,1.2834232685079057,-0.05370568027882058,-0.24583694129364683,1.1706070499933985
2024-01-02 23:00:00,-0.1770955391719632,-0.06543705945604986,-0.0945959396091491,0.19283890327025044,0.36213097887196305,2.3942306561251323,2.5633316989850594,2.3125064633664367,-0.17798683303938057,-0.15330567875451975,-0.2467552620929837,1.6116146086646936,2.1548810096816573,2.1800590904941903,0.016962702924548982,0.23991267783882997,2.1844514102619583,-0.24583694129364683,-0.24583694129364683,1.5934693856324305
2024-01-03 00:00:00,-0.1763127768913494,-0.24583694129364683,-0.2087678095689696,-0.1482070688947424,0.15280414077866133,1.7829434013695413,2.2234236079933085,2.3125634491151517,-0.17798683303938057,-0.2340082901898623,-0.2467552620929837,1.0664544070144308,1.7182382895660735,2.1800590904941903,-0.1770909953897326,0.5978715114178533,3.414642832777797,-0.06543705945604986,-0.05370568027882058,3.073547168817821
2024-01-03 01:00:00,-0.17761738069237237,-0.24583694129364683,-0.20907607922276392,-0.23392310877676442,0.02553932300723619,1.5033324408197348,1.9595939319277604,2.312615876003969,-0.2811396937717867,-0.2340082901898623,-0.2467552620929837,0.8132827162898429,1.3875131868700459,2.1800590904941903,-0.17630823386371242,0.016968202535056796,1.4463176786519023,-0.24583694129364683,-0.24583694129364683,1.2382030309089134
2024-01-03 02:00:00,-0.17536397412696902,-0.24583694129364683,-0.2085155889431379,-0.23316030603247725,-0.21014858346435283,1.0519085857725337,1.956588773563948,2.312764038950625,-0.2811396937717867,-0.30978326553756347,-0.30209782025367204,0.48458537485035885,1.341989200117364,2.1800590904941903,-0.17761283640707942,-0.17708528745964136,0.5052207684747716,-0.24583694129364683,-0.06543705945604986,-0.24688186197392295
2024-01-03 03:00:00,-0.17726157965572975,-0.24583694129364683,-0.20830540508827813,-0.23357828013893597,-0.2693489202392891,0.3649592411354887,1.9566468442569684,2.312809627549596,-0.2811396937717867,-0.30978326553756347,-0.30209782025367204,-0.10846239050382342,1.341989200117364,2.1800590904941903,-0.17535943201399096,-0.17630252677392752,0.23608984747052972,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 04:00:00,-0.17813922221278158,-0.24583694129364683,-0.20994483915618425,-0.2338081658974883,-0.2696670461330479,0.05410998258120724,1.9565394134748804,2.312679700042528,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3737071130737303,1.3330674137688483,2.1800590904941903,-0.17725703571343387,-0.17760712791678393,0.5922016167712765,-0.24583694129364683,-0.24583694129364683,-0.055538741392968285
2024-01-03 05:00:00,-0.17861362359497177,-0.24583694129364683,-0.21074353780465133,-0.23523972721210942,-0.2703683691261071,-0.07692847499742178,1.9563971402769802,2.312599919994329,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3737071130737303,1.3064904484018525,2.1800590904941903,-0.1781346774244262,-0.17535372594275922,0.01429576360215,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 06:00:00,-0.17802062186723405,-0.24583694129364683,-0.2106734765196981,-0.2355741064972764,-0.2704912814032412,-0.1564068248228155,1.9562519635444287,2.31261359657402,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3737071130737303,1.294002638852196,2.1800590904941903,-0.17860907834928694,-0.17725132760509585,-0.17875641217476396,-0.24583694129364683,-0.24583694129364683,-0.06722199735367455
2024-01-03 07:00:00,-0.17849502324942423,-0.24583694129364683,-0.2106034152347448,-0.23573084678719838,-0.2714456590845177,-0.3040500730085889,1.956022584306998,2.1818677741545263,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4078820973977811,1.294002638852196,2.0396237753202033,-0.17801607719321105,-0.1781289683739265,-0.17797769052696563,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 08:00:00,-0.1770718191028537,-0.24583694129364683,-0.21004292495511878,-0.23505163886420297,-0.27138781801292516,-0.34094960769113164,1.7495522352724837,1.9727756649730526,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4078820973977811,1.1682229450368493,1.6946857869660443,-0.17849047811807178,-0.17860336878951066,-0.17927555993996283,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 09:00:00,-0.17678717827353957,-0.24583694129364683,-0.20903404245179197,-0.23450827252580667,-0.2709757003778285,-0.3408909653988489,1.312134740095301,1.8287840751224727,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,0.7325221933140192,1.444368594027138,-0.1770672753434896,-0.17801036827003047,-0.17703378549933127,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 10:00:00,-0.17697693882641566,-0.24583694129364683,-0.20897799342382933,-0.23383951395547273,-0.2704768211353431,-0.34101727187453484,0.918589653495132,1.5618742252957567,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,0.3879905253184785,1.1061229655558245,-0.17678263478857315,-0.17848476868561464,-0.17892159555459997,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 11:00:00,-0.17825782255832914,-0.24583694129364683,-0.2098467533572497,-0.2343619815885461,-0.2705491224748337,-0.3411390674046606,0.7385356627156604,1.3546922784111763,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,0.2279904654635014,0.8499265031871284,-0.17697239515851745,-0.17706156743886217,-0.1797947077051617,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 12:00:00,-0.17778342117613896,-0.24583694129364683,-0.2103231700949318,-0.23480085440032775,-0.2703322184563618,-0.3415991838518023,0.44767407904905343,1.3521005665596628,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,0.020259521478532525,0.8146613108449668,-0.17825327765564142,-0.17677692718951168,-0.18026666021897889,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 13:00:00,-0.17766482083059143,-0.24583694129364683,-0.20997286367016554,-0.2351038856275103,-0.2705129718050884,-0.3416758699263259,0.005459944628373956,1.3521074048495088,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.35453624530707056,0.8146613108449668,-0.1777788767307807,-0.17696668735574536,-0.17967671957670744,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 14:00:00,-0.17802062186723405,-0.24583694129364683,-0.21011298624007207,-0.2349993921008956,-0.2708889387704397,-0.3416533151985249,-0.19460811050062574,1.352034463091155,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5221662491433573,0.8077500419939904,-0.1776602764995655,-0.17824756847782255,-0.1801486720905246,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 15:00:00,-0.17671601806621107,-0.24583694129364683,-0.20955249596044603,-0.23452917123112957,-0.27080940729700004,-0.3412924395537078,-0.2787206058062203,1.3521051254195597,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5221662491433573,0.7871621747531484,-0.17801607719321105,-0.1777731680622384,-0.17873281454907308,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 16:00:00,-0.17614673640758283,-0.23063403154356402,-0.20844552765818464,-0.23386041266079563,-0.2701659253755333,-0.340936074854451,-0.3296486035852299,1.3521712288880685,-0.2724466524227386,-0.30339745142398855,-0.34968207586846956,-0.4372661960689275,-0.5204572493450745,0.7788123612544579,-0.17671147464984405,-0.17765456795834236,-0.17844964304078278,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 17:00:00,-0.1765974177206635,-0.24583694129364683,-0.20837546637323137,-0.23323345150110752,-0.26980441867808014,-0.34057519920963397,-0.424449009941254,1.3521735083180166,-0.2724466524227386,-0.30339745142398855,-0.34968207586846956,-0.4372661960689275,-0.5420552389217977,0.7788123612544579,-0.17614219354001115,-0.17801036827003047,-0.17863842404630967,-0.23063403154356402,-0.24583694129364683,-0.24688186197392295
2024-01-03 18:00:00,-0.17721413951751075,-0.24583694129364683,-0.20900601793781065,-0.23345288790699836,-0.2696670461330479,-0.3406022648829953,-0.4482173445945592,1.1900695680961733,-0.2811396937717867,-0.30339745142398855,-0.34968207586846956,-0.4372661960689275,-0.5420552389217977,0.6813770219632419,-0.17659287441862886,-0.17670576712717406,-0.17991269583361602,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2024-01-03 19:00:00,0.624879997420539,-0.0707042092907242,0.26445413351928004,0.11942175147077616,-0.024934242091179684,-0.1881458377844747,-0.350048838043344,0.9237113403170091,-0.18099859539653113,-0.23622069822921132,-0.29923586864785456,-0.4061147929124875,-0.5426473333401004,0.3591117481654534,-0.17720959562094782,-0.17613648662847306,-0.17944074331979884,-0.24583694129364683,-0.23063403154356402,-0.24688186197392295
2024-01-03 20:00:00,0.7747908341926366,1.1244599713772043,0.8268360678390391,0.5385348373695965,0.2650953511415747,-0.007144147180925855,-0.2336258091411235,0.7062195317750889,0.6025387614739756,0.33935736600777694,0.09547208354242585,-0.16237582371783976,-0.3886085877421254,0.21154625517235962,0.6248837680873315,-0.176587167023278,-0.17932275519134458,-0.0707042092907242,-0.24583694129364683,-0.24688186197392295
2024-01-03 21:00:00,-0.1771429793101822,-0.24583694129364683,0.3530536344711634,0.5385661854275808,0.264791685515714,-0.006932132739595855,-0.23356773844810294,0.5649746550125244,0.5023976630987198,0.33935736600777694,0.09109295277207857,-0.16237582371783976,-0.3886085877421254,0.08760208226420141,0.7747944603433223,-0.17720388756353742,-0.17967671957670744,1.1244599713772043,-0.24583694129364683,-0.24688186197392295
2024-01-03 22:00:00,-0.14777753375260996,-0.052149476918575896,-0.1919390889231983,0.19818897183292208,0.2735762982638266,-0.0012257866059262182,-0.23019092764895888,0.3395162388003847,-0.1703889780020235,0.3471510761463926,0.1468837684131962,-0.12792403266717672,-0.3668356611781765,-0.05645044300222706,-0.1771384354822187,0.6248886150853709,-0.17837885016371022,-0.24583694129364683,-0.0707042092907242,-0.24688186197392295
2024-01-03 23:00:00,4.919469669904489,3.823395429844664,2.818804509372928,2.0240357104292115,1.827100719631316,0.9681177719915767,0.3936915628171636,0.4821743621310568,2.1564027903302145,1.4808090683091546,1.3190081170463923,0.595882971773607,0.09059764703462712,0.007564793821069672,-0.14777301823333952,0.7747991464099636,-0.1778125071471296,-0.052149476918575896,1.1244599713772043,-0.2317413159840281
2024-01-04 00:00:00,9.818541583575167,7.755681905281441,8.706250455592617,6.427413820677152,4.629428336949042,2.869206157942206,1.6173688202844902,1.2857509196169576,6.620929789939014,4.841758572085582,3.573363948814395,2.0191379887132967,0.9900698085843646,0.5744869000961055,4.91946930052782,-0.1771327275011998,-0.17826086203525593,3.823395429844664,-0.24583694129364683,-0.24688186197392295
2024-01-04 01:00:00,2.097682808499068,1.44946705776677,7.0393243394708485,7.4166017903750205,5.032660137422291,3.3017381729832347,1.8960065230702743,1.4382812540548462,5.263514805742367,5.472495991303612,3.666980799534812,2.320686978119656,1.1806434711298806,0.7221149385086651,9.81853649142585,-0.14776734177654066,-0.17887440030321825,7.755681905281441,-0.052149476918575896,-0.24688186197392295
2024-01-04 02:00:00,1.8689501820760717,0.8521243833343821,2.343228507110248,6.072762791346928,5.656331491868554,3.690662877293683,2.146572852849932,1.594827944062099,1.316052643540732,4.224446447106329,3.9832436926499732,2.51328058136641,1.3040682439633413,0.8177260363987934,2.097685159363711,4.919469537223263,0.6190793124331642,1.44946705776677,3.823395429844664,-0.07246754084623654
2024-01-04 03:00:00,1.3957822434795846,1.4584451540758743,1.928591810499908,2.3623021547862533,6.1268252284699445,3.989688947534648,2.3392775441039273,1.6715056881017323,1.3211863293767838,1.5793617900619719,4.418363780768183,2.8164265326570703,1.495651158358237,0.9494049928475617,1.8689527534421098,9.818531468898483,0.7682163067993905,0.8521243833343821,7.755681905281441,1.1177939643751038
2024-01-04 04:00:00,0.5978628387048083,0.20881385579938128,1.1777169951419182,1.701589586001631,4.809552664022074,4.137088604660168,2.4341360211529723,1.727328927541984,0.9533406269375334,1.0582391327935041,3.377199579109625,2.8972966824780952,1.5467596720108194,0.9889962433694444,1.3957852709860177,2.097688425287156,-0.17880360742614565,1.4584451540758743,1.44946705776677,-0.24688186197392295
2024-01-04 05:00:00,2.302553045397898,1.4752042671862018,1.7133775553805068,1.8926037526532664,2.5185979606537483,4.456138762242918,2.7376279805515455,1.965615975504623,0.9629235071648304,1.3199569474483068,1.5681358321311105,3.172272226129679,1.7402265231912235,1.1231561681236912,0.5978666354165129,1.868956264913256,-0.14958974682086276,0.20881385579938128,0.8521243833343821,-0.053988921724711335
2024-01-04 06:00:00,4.721407092840088,4.6576401388866095,4.149296335149176,3.3576343438490652,3.318337537027618,5.206683417387845,3.3372311142657822,2.436272671283439,3.5067675126453497,2.663743421348325,2.492235868708337,3.800729959665105,2.291439513248379,1.5501537468170445,2.3025551987648174,1.395789290409621,4.891500236640181,1.4752042671862018,1.4584451540758743,3.8056581367228945
2024-01-04 07:00:00,2.2508432947391683,1.785247859727261,4.118749614909557,4.085818382768786,3.4347426936075487,5.668423804931256,3.634573387273481,2.669640709417084,3.684050796850348,3.3259070911252873,2.761017950242646,4.162005323544339,2.5197591949606912,1.7270217688298888,4.7214069143984645,0.5978715114178533,9.765283053953038,4.6576401388866095,0.20881385579938128,7.721814004613099
2024-01-04 08:00:00,0.8642154947354859,-0.08387208387741013,1.8401744688889032,3.4521905360826888,3.2727153918090237,5.860878786312186,3.762122760958436,2.769541285772654,0.9728486331145311,2.6710343114779977,2.3167603057926094,4.156362724886473,2.537966098323498,1.7411257609194375,2.2508454979549977,2.302558244757173,2.0842794892042633,1.785247859727261,1.4752042671862018,1.4414678412456907
2024-01-04 09:00:00,0.1008087905150453,-0.18263114327755445,0.5700754707423582,1.416687985686706,3.121207934906387,4.944493728591582,3.79621025776149,2.7962630430596316,-0.15238685300360094,0.6379318873180972,2.2040063087923283,3.4437983321111716,2.5450712313431305,1.7466297578324321,0.8642190346795698,4.721407363716878,1.8567275846673144,-0.08387208387741013,4.6576401388866095,0.8465755224301369
2024-01-04 10:00:00,-0.17742762013949634,0.028294266010996227,-0.04525878274506932,0.3469668550269034,2.3652829702638454,3.043518116279959,3.7962828461277662,2.7963314259580883,-0.08825000462519046,-0.10005703980746196,1.7872302960270694,2.069303884705486,2.575887054477521,1.7705012595952312,0.10081306639368302,2.2508485994585,1.3860021473860678,-0.18263114327755445,1.785247859727261,1.4504091085625577
2024-01-04 11:00:00,0.10014462857997905,-0.09883557772591683,-0.04565112594080752,0.010372307095695917,0.9566721236374467,2.663637857817737,3.83017290257455,2.8231192867135735,-0.04033560348870452,-0.10634228991924882,0.41714854776738614,1.793902484551422,2.5924118714246958,1.7833022221125752,-0.17742307603713514,0.8642236247475766,0.5922016167712765,0.028294266010996227,-0.08387208387741013,0.205903914952224
